MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.2205440804903747,0.7368421052631579,-1.1205676784246532,-0.34068166745198497,-0.4599786552828175,0.4333963808661182,-0.08443271767810036,0.06842105263158034
-0.13800292321462965,0.10526315789473684,-0.1078317883638503,0.0965956607034131,1.096051227321238,1.8764628278765036,-0.05277044854881155,0.14210526315789648
-0.5778447523765281,-0.5789473684210527,-1.6561641019901379,0.6337339320183482,2.2721451440768408,-0.6611760187454958,-0.05013192612137144,0.05526315789473898
2.2976466989202238,-0.631578947368421,1.4241297188507456,-0.4089567070397552,-0.39487726787620064,0.09509163630569445,0.8179419525065968,-0.9184210526315782
0.0012689923973759664,0.3157894736842105,-0.12087464870469077,-0.7528497518540335,0.4439701173959445,-0.8267788587541081,-0.06596306068601585,0.04210526315789761
-0.12055427775071097,0.8421052631578947,-0.03883608072901413,-0.3103611807126471,-0.15154749199573106,1.545844824589646,-0.08970976253298057,0.08157894736842171
0.6359011545564759,0.8421052631578947,0.5387667962888509,0.13169515679697905,-0.8356456776947705,-0.21981025283731664,0.9208443271767818,-0.9815789473684191
-0.44564293726418824,0.05263157894736842,-0.17806697883339737,1.5656120952428085,0.8762006403415155,1.6175415264099402,-0.03166226912928693,0.13684210526316068
-0.17240168141492643,0.2631578947368421,-0.86883670635841,0.3199572873663049,-0.2550693703308431,0.4496708123542927,-0.05540897097625354,0.07631578947368592
-0.14217246966315042,-0.9473684210526315,1.1221963073989751,1.1063995414495436,0.3767342582710779,-0.4616973509834688,1.174142480211083,-0.7052631578947354
-0.3214629669495461,-0.42105263157894735,0.4598277086546319,-0.6286694033148563,-0.5955176093916755,0.16338203440652688,0.5250659630606866,-0.21315789473683913
0.2416070882289625,0.3157894736842105,0.25129234575889414,-0.3401093128179251,0.28175026680896476,0.8618748023285736,-0.015831134564642527,-0.013157894736841367
-0.2168617364801323,-0.3684210526315789,-0.503505371587261,-1.0527554346270838,-0.35965848452508004,1.517468891722878,-0.1345646437994718,0.6052631578947403
3.5133414156063405,-0.2631578947368421,1.918042622958201,-0.3839302144881585,0.2945570971184632,-0.0990191023895844,-0.03430079155672704,0.005263157894739539
-0.549519029220816,0.3684210526315789,-0.969791438150507,-0.3487776427029075,0.26680896478121663,2.2025503543658616,-0.08443271767810036,0.07368421052631614
-0.22261752342537286,0.21052631578947367,-1.437739646123324,-0.20627820191099103,2.4653148345784417,-0.6520675662585851,0.9076517150395793,-1.0447368421052636
2.835382227308263,-1.105263157894737,1.045480397500274,1.0470531314354514,-0.8452508004268944,-0.9023242486013032,-0.16886543535620072,0.16842105263157922
1.0193634643492449,-0.3684210526315789,1.1832617851830485,0.5808490497546868,0.21771611526147278,-0.09482220850959859,1.071240105540898,-1.057894736842105
0.8919203707270645,-1.1578947368421053,1.0652641563385137,0.6588403084950992,1.768409818569904,1.185758056066372,1.0263852242744067,-0.9763157894736832
0.3439422608459196,-0.10526315789473684,-0.5845488328235204,-0.0291625451300165,1.5944503735325506,1.7082077996501097,0.01055408970976231,0.015789473684211137
-0.2615030761735347,0.5263157894736842,0.21338602326917436,-0.23505815323823237,0.23585912486659552,0.7265073514498516,0.9129287598944595,-1.039473684210524
-1.1838792644376208,-1.0,-0.9777166919718042,-0.31625895853744246,-0.8175026680896478,-1.4622757251626564,0.8970976253298152,-0.6500000000000001
-0.8543491315333279,-0.5789473684210527,-0.06890919337493712,-1.1912364258300339,-1.1344717182497333,0.5084113385069217,0.820580474934037,-0.5684210526315785
0.4777756376120281,0.2631578947368421,0.059903972458431834,-1.143969949262761,-0.17502668089647813,0.4913576373658356,-0.09762532981530278,0.13157894736842116
-0.35672282713377657,-0.7368421052631579,-0.21173925443811809,1.0494544478660124,0.4044823906083244,-0.18900624863168233,0.715039577836412,-0.9105263157894727
-0.5660159303867027,0.9473684210526315,-0.5911510708511232,0.8068464472411093,-0.4407684098185699,2.8417155717919123,-0.07387862796833805,0.06842105263158034
3.9807385082541153,0.0,1.6661423334467724,0.06681575351105659,-0.9850586979722519,0.6715794667086692,0.823218997361479,-0.8684210526315789
0.8026830124973092,0.2631578947368421,-0.8685552837554537,-1.8168987396199876,-0.47385272145144075,0.9801155636719737,-0.09762532981530278,0.03947368421052784
1.3541961726282872,-0.8421052631578947,0.8643308434398372,0.08907231572850208,0.032017075773746,0.21470870774377587,-0.3060686015831126,0.3236842105263171
-0.636626293069262,1.2105263157894737,-0.48433793596902247,-0.07745913803967593,-0.37353255069370334,-0.6211508800863533,1.0131926121372044,-0.9842105263157889
-0.5349709378080421,1.0526315789473684,-0.3417236125523872,1.1476047666795994,-0.5005336179295624,1.4578221681831371,-0.029023746701846823,0.09473684210526308
-0.523232758132315,0.3157894736842105,-0.8457979367279413,1.9588942299127572,-0.16115261472785486,0.7227348798746226,-0.04749340369393133,0.06315789473684455
-0.7303957670039315,0.15789473684210525,-0.20901477016765815,-0.570749151856375,0.3959445037353255,0.551086079728917,0.5620052770448557,-0.2105263157894731
-0.018717637861294448,0.05263157894736842,-0.8974167190044161,0.261508392398426,-0.2508004268943437,-0.8602297797920327,0.8258575197889191,-0.9368421052631555
-0.6334991332328712,0.8947368421052632,-0.5979153425774104,-0.030166264053567437,0.576307363927428,1.5934594438446068,-0.06860158311345596,0.06315789473684455
-0.36261457755016485,-0.631578947368421,3.6963703137522725,11.277543681157086,-0.5250800426894343,-0.15037185320483576,1.218997361477574,-0.3894736842105239
0.3515108940731256,-0.05263157894736842,0.7326453480931623,-0.34108021417773204,0.22625400213447172,0.18933483035603121,1.1715039577836428,-0.7078947368421052
0.30609909470988783,1.2105263157894737,-0.45319166106919084,-1.2388098275698216,-0.17929562433297758,-0.690000288803414,0.9182058047493417,-1.0289473684210526
0.22764817185782749,1.2105263157894737,0.8317961934499521,-0.10894153624983126,-0.5560298826040555,-0.3451619321484707,-0.03166226912928693,0.3210526315789473
-0.7362421962632705,1.2105263157894737,-0.4518696445101239,-0.6505787072343111,-0.4407684098185699,-0.7044077602914801,1.3667546174142482,-1.3921052631578936
-0.880363475679534,-0.7894736842105263,-0.3692288717755762,0.5563405347963684,-0.7193169690501601,-1.5808225991306197,1.0791556728232201,-1.1026315789473686
0.5677834555116195,1.2105263157894737,0.7880406036823842,0.08489283915942328,-0.44930629669156885,0.03534832254490899,-0.018469656992084513,0.05526315789473898
-0.4236168549383065,-0.8421052631578947,0.7064069007000248,3.1779407428603967,3.200640341515475,-0.007252794587346425,-0.029023746701846823,0.6368421052631589
0.6901505795442958,-0.5263157894736842,0.45859041600070855,-0.5897932983803353,0.503735325506937,0.5802053149156904,-0.16886543535620072,0.21315789473684285
0.2876987049479374,0.7894736842105263,0.7670517355325581,0.06408752975536931,-0.6979722518676628,-0.5324058184371296,-0.4010554089709753,0.33684210526315844
0.40979390203831917,0.8947368421052632,0.05250874795149057,0.36814561682628505,-0.2892209178228389,-0.15813535047051713,-0.06860158311345596,0.015789473684211137
-0.12463318188513348,0.21052631578947367,-0.4996743526270891,1.2163109011259878,-0.4621131270010672,0.04557256240157529,-0.06860158311345596,0.023684210526316706
-0.8432907692133379,0.8947368421052632,-0.17850599824080726,0.45004593419269157,0.064034151547492,-0.09210564760701045,-0.06332453825857386,0.05263157894736921
0.40752784418586224,1.2105263157894737,0.18565623762312253,1.0833107441440344,-0.4535752401280683,-0.5684983076246126,0.9261213720316638,-1.0315789473684223
-0.5069171415946249,-0.10526315789473684,-0.24214771287297682,0.1661823572389834,0.4279615795090715,-0.7115523393456371,1.2242744063324542,-0.6763157894736829
-0.5948401862699554,0.3684210526315789,0.4456653507518175,0.8120701933144979,-0.44610458911419426,0.14099510629733902,0.5435356200527711,-0.29473684210526085
1.9164051258228623,-0.10526315789473684,0.9717320606524568,-0.9928896411469005,-0.27961579509071505,0.023203544111379946,0.8627968337730881,-1.0105263157894715
2.6259531605841895,0.3684210526315789,1.8741435620592881,1.0134218601432943,-0.7395944503735326,-0.33186089389031365,-0.10026385224274288,0.028947368421052503
-0.3040143214856274,0.5789473684210527,-0.4767309286269875,0.16389137338141868,0.4791889007470651,1.074789390902364,-0.08970976253298057,0.057894736842105006
0.6726112917662787,0.5789473684210527,0.3601724356461835,-1.1809898469937727,-0.8495197438633938,0.043005631297629215,-0.09762532981530278,0.03947368421052784
0.1073204998923623,-1.263157894736842,-0.5423715784749753,1.2969422462962945,0.5229455709711847,-1.014132016251084,-0.12401055408970948,0.09473684210526308
-0.3880850678117812,0.05263157894736842,-0.0898048216444315,1.7346918273798935,0.2550693703308431,-0.46182011070374596,-0.07651715039577815,0.29736842105263434
-0.20013822952899976,0.42105263157894735,-0.4522171105499319,0.6637330734123241,-0.27961579509071505,1.0836801276876284,-0.05013192612137144,0.12631578947368535
-0.7310755843596686,1.2105263157894737,-0.4175489283133528,-0.40547349821778617,-0.22305229455709713,-0.780580207291783,0.9498680738786286,-0.9921052631578944
-0.9361084988499756,-1.0,-1.3508687720348944,1.2891973886219934,-0.4663820704375667,-1.2531001232164058,-0.10290237467018487,0.1526315789473681
0.5117665053988828,0.21052631578947367,0.5124767782991241,0.323793444960173,-0.20704375667022412,-0.16936396325418415,-0.08443271767810036,0.10263157894736864
0.7218753894786936,0.6842105263157895,0.48597184146829403,-0.33559239596207985,-0.43329775880469584,-0.12811856232850832,-0.4116094986807376,0.3499999999999998
0.815010367214675,-0.42105263157894735,1.0995314766279811,-0.2055155417816029,0.4834578441835646,-0.1377344491719988,-0.3825857519788908,0.39473684210526344
0.7723631584314348,-0.21052631578947367,0.19698371456137292,-1.200617096595625,-0.5933831376734259,-0.7822255741423948,-0.390501319261213,0.3578947368421054
0.4092953693107786,-0.6842105263157895,0.4541229465162404,0.018870102931362615,0.5410885805763074,0.1526588561740974,1.1688654353562007,-0.7263157894736824
-0.5117211842418335,-0.3684210526315789,0.43691662162040296,1.9411293009496182,-0.3831376734258271,0.8354601194877168,1.1583113456464385,-0.8394736842105264
0.1535480800824845,0.5789473684210527,0.2560710274361083,-0.6002541675977238,-0.12059765208110992,-0.40303203677213634,1.0923482849604225,-1.1342105263157871
-0.14407595825921427,0.5263157894736842,-0.5215879415968273,-0.4061424105264737,-0.46531483457844186,1.4879670399907092,-0.04749340369393133,0.08947368421052727
0.02991196365243217,0.2631578947368421,0.13890168249722673,-0.01686262881884478,0.44930629669156885,-0.013611358573863986,0.9868073878627975,-0.863157894736843
-0.8566151893857848,-1.0,-0.8536895831051162,0.8218809308609061,0.7780149413020278,1.718360099551484,-0.16358839050131863,0.6210526315789476
0.7590387382589878,-1.2105263157894737,0.31924256483890867,0.1972618418973712,2.2187833511205977,0.2810821836224531,0.005277044854882093,-0.10526315789473467
-0.49155326935496657,0.8421052631578947,-0.5378556855325863,-0.5252088014729861,0.0384204909284952,0.6270377492608384,-0.060686015831133755,0.09736842105263285
0.1392719156120056,-0.42105263157894735,-0.12760745398383055,-1.309641336826843,1.4258271077908218,0.7743753874757701,-0.04749340369393133,0.2921052631578948
-1.185601468405488,0.3684210526315789,-0.9693779902058327,0.5452283998924641,1.5976520811099253,1.3824738903282774,-0.08707124010554047,0.06842105263158034
-0.3830544193793266,-0.631578947368421,-0.45773392673729146,-0.10129893040118006,2.3094983991462112,-0.914806183147049,-0.3878627968337729,0.38947368421052764
0.67202211672464,0.05263157894736842,0.589504016616734,0.20742158531976734,-0.17929562433297758,0.35788874024080963,0.1662269129287606,-0.5052631578947376
0.16224974223591931,-0.42105263157894735,-1.0251927104107614,-0.7108072105826415,0.34044823906083244,-0.775951544641639,0.8179419525065968,-0.9236842105263141
1.6449767162555657,1.2105263157894737,1.3633549257809863,0.021275403127666504,-0.41408751334044824,-0.37646197212563287,0.9604221635883908,-0.9921052631578944
0.26440363022467966,-0.05263157894736842,-0.8243410095305727,-0.16999406848255952,0.43543223052294555,1.095816600033213,-0.1160949868073873,0.06315789473684455
-0.4258375916337144,0.21052631578947367,1.09488171074965,2.43638301700798,-0.20384204909284953,-0.46452417531143936,1.8839050131926127,-0.42368421052631594
0.7596732344576759,0.6842105263157895,0.3801061650714605,0.036712810037292584,0.09178228388473852,-0.5375240188812302,-0.05540897097625354,0.031578947368422275
-0.5683726305532578,0.42105263157894735,-0.9373467980338587,-0.6752995337224625,-0.3767342582710779,1.1799286210498883,-0.07651715039577815,0.06842105263158034
-0.14348678321757544,1.2105263157894737,1.1432322810867168,2.2392238485780225,-0.5859124866595518,-0.2719282871608506,0.5831134564643803,-0.6421052631578946
1.7793992680633137,-1.0,1.5748109333344,1.407742032623175,0.3319103521878335,-0.5709689922156801,-0.33509234828495943,0.33157894736842264
-0.38323570400752316,-1.2105263157894737,-0.6753514125434502,1.3928316237296472,3.1216648879402347,-0.6225654213182941,-0.05540897097625354,0.3157894736842115
5.1912212918795815,0.15789473684210525,2.243137389116111,-0.1509122853053885,0.16115261472785486,-0.11054875111788975,0.8390501319261214,-0.9763157894736832
-0.09630745872942131,1.0526315789473684,0.12465461217233706,-0.4348999710516917,-0.6307363927427961,-0.44238870345512626,0.9604221635883908,-0.9947368421052643
-0.13405998255135446,0.3684210526315789,-0.7698071798644508,-0.4378609163114071,0.3468516542155816,1.479395445674698,-0.05277044854881155,0.10789473684210818
0.018173783976705035,0.05263157894736842,-0.11477370954878906,0.75869987198638,-0.15581643543223053,0.30317335556400055,-0.09498680738786267,0.13684210526316068
-0.8284254297012201,-1.263157894736842,-0.8943791061671662,-0.14562577545419486,0.5976520811099253,-0.6330767224801858,-0.4010554089709753,0.3868421052631579
-0.805946135804847,-0.15789473684210525,-0.8631426890023699,0.3545405372326609,0.7065101387406617,-1.7672042349508184,-0.12928759894458972,0.11052631578947422
0.7930749272028915,-0.5789473684210527,0.7756819527541986,-0.31369152190401733,2.175026680896478,0.24913132231336918,1.0105540897097642,-0.9710526315789475
-0.0207570899285058,-0.631578947368421,0.6846728876774771,2.5385182705694342,-0.5976520811099253,-0.33843124686014847,1.110817941952507,-0.5921052631578951
-0.6206279246309157,-0.2631578947368421,-0.5149269631424153,-0.10257370839655884,3.0192102454642478,-0.649925212621836,-0.06332453825857386,0.2631578947368423
0.8918297284129665,-0.5263157894736842,0.8664159157484828,-0.5252088014729861,0.0096051227321238,0.3164639498979364,-0.02110817941952462,0.31842105263158127
-0.28511539899613625,0.3157894736842105,-0.7341467129564442,0.503555179318956,1.1344717182497333,1.462276166650253,-0.04749340369393133,0.08684210526315751
0.33805051042953116,-1.263157894736842,-0.21435364048180502,-0.8837701066450172,0.16008537886872998,-1.2273198212252088,-0.018469656992084513,-0.1289473684210514
-0.16805085033820913,-0.9473684210526315,0.14949915145449233,0.35445032503632173,0.2198505869797225,0.4945574408294147,1.0923482849604225,-0.7473684210526294
-0.2731052923781143,1.0526315789473684,0.4931331189986855,1.175656532389964,-0.33938100320170755,-0.060816887239240454,1.0131926121372044,-0.9815789473684191
-0.15123670107297832,0.42105263157894735,-0.38450583718807146,0.13884247978507974,0.14621131270010673,-1.0367956773478482,-0.4142480211081796,0.3499999999999998
1.7016281625669902,0.15789473684210525,0.30346161809426164,-3.0974534196795154,-1.1782283884738527,-0.7575482768514651,-0.02374670184696473,-0.14999999999999833
