Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
0.9696969696969693,0.8461538461538465,0.7999999999999996,1.247175141242938,1.1230283911671923,1.5514018691588782,0.8589420654911839,0.0,0.0
-1.060606060606061,-1.115384615384615,-0.6000000000000002,-0.8072033898305085,-0.7649842271293378,-0.7757009345794393,-0.8010075566750631,0.0,0.0
-0.8181818181818187,-0.923076923076923,-0.9000000000000002,-0.7620056497175143,-0.747634069400631,-0.7445482866043615,-0.7254408060453401,1.0,0.0
0.151515151515151,0.15384615384615397,0.2999999999999997,0.30367231638418063,0.5977917981072555,0.19626168224299065,0.1561712846347607,0.0,0.0
-0.8484848484848486,-0.923076923076923,-0.40000000000000036,-0.6829096045197741,-0.6735015772870664,-0.501557632398754,-0.7002518891687658,0.0,1.0
-0.15151515151515166,-0.30769230769230754,-0.5000000000000001,-0.18785310734463279,-0.31072555205047336,0.006230529595015409,-0.14609571788413112,0.0,1.0
-0.5151515151515154,-0.5384615384615385,-0.6000000000000002,-0.516949152542373,-0.44006309148264994,-0.4672897196261683,-0.54911838790932,1.0,0.0
-0.24242424242424268,-0.19230769230769204,-0.20000000000000018,-0.053672316384180845,-0.10567823343848591,0.1121495327102803,-0.08312342569269528,0.0,1.0
0.242424242424242,0.3846153846153845,-0.40000000000000036,0.2019774011299434,0.2302839116719242,0.2523364485981307,0.2317380352644837,0.0,1.0
-2.030303030303031,-2.1153846153846154,-1.7000000000000004,-1.0670903954802262,-1.0094637223974765,-0.9906542056074766,-1.1032745591939548,1.0,0.0
-0.45454545454545503,-0.30769230769230754,-0.20000000000000018,-0.3036723163841809,-0.23028391167192436,-0.33644859813084116,-0.3022670025188918,1.0,0.0
0.606060606060606,0.7692307692307695,0.3999999999999998,0.9964689265536724,1.2886435331230286,0.46105919003115253,0.9999999999999999,0.0,1.0
0.151515151515151,0.26923076923076944,-0.10000000000000009,0.2507062146892655,0.18927444794952683,0.5077881619937694,0.15869017632241814,0.0,0.0
0.21212121212121166,0.19230769230769248,1.8999999999999995,0.37994350282485867,-0.11671924290220832,0.218068535825545,0.8110831234256927,0.0,0.0
-0.24242424242424268,-0.15384615384615355,0.3999999999999998,-0.16737288135593228,-0.20820189274447953,-0.1619937694704051,-0.09571788413098245,0.0,0.0
0.6363636363636364,0.653846153846154,0.6999999999999995,0.4985875706214689,0.5,0.19626168224299065,0.760705289672544,0.0,1.0
0.0,0.07692307692307698,0.19999999999999962,-0.16454802259887014,-0.14668769716088342,-0.1619937694704051,-0.04534005037783379,0.0,0.0
0.424242424242424,0.6923076923076925,0.6,0.47740112994350264,0.29495268138801256,0.33333333333333326,0.937027707808564,0.0,0.0
0.18181818181818132,0.30769230769230793,0.6999999999999995,0.41949152542372875,0.43059936908517343,0.19314641744548286,0.5843828715365237,0.0,0.0
0.21212121212121166,0.26923076923076944,0.8999999999999997,0.30367231638418063,0.04574132492113552,0.1806853582554517,0.43324937027707805,0.0,0.0
-0.4242424242424247,-0.4615384615384615,-0.8000000000000002,-0.9470338983050849,-0.42429022082018936,-0.5202492211838007,-0.5591939546599497,1.0,0.0
-1.0303030303030307,-1.115384615384615,-1.0000000000000002,-0.8290960451977403,-0.7981072555205049,-0.691588785046729,-0.9017632241813602,1.0,0.0
0.3636363636363633,0.34615384615384603,0.4999999999999999,0.606638418079096,0.8375394321766564,0.5669781931464174,0.29471032745591924,0.0,1.0
-2.5151515151515156,-2.538461538461538,-2.1,-1.1179378531073447,-1.0473186119873819,-1.0249221183800623,-1.1612090680100755,1.0,0.0
-1.2424242424242427,-1.346153846153846,-1.3000000000000003,-0.8806497175141245,-0.853312302839117,-0.7819314641744548,-0.9521410579345088,1.0,0.0
0.5454545454545453,0.6923076923076925,0.9999999999999998,0.8043785310734463,0.5347003154574131,0.8348909657320871,1.08816120906801,0.0,0.0
0.5454545454545453,0.5384615384615385,1.0999999999999999,0.5225988700564971,0.34069400630914826,0.8753894080996883,0.5717884130982366,0.0,1.0
0.5454545454545453,0.3846153846153845,0.19999999999999962,0.5402542372881357,0.6182965299684544,0.8473520249221183,0.28715365239294693,0.0,0.0
0.6666666666666666,0.6153846153846155,0.9999999999999998,0.7718926553672316,0.8091482649842273,0.6448598130841122,0.9622166246851384,0.0,0.0
-0.090909090909091,0.07692307692307698,0.3999999999999998,0.1144067796610169,-0.06624605678233446,-0.043613707165109074,0.5088161209068011,0.0,1.0
0.8484848484848486,0.8846153846153849,1.4999999999999996,1.2718926553672314,1.0315457413249214,1.2118380062305294,1.2065491183879091,0.0,0.0
0.151515151515151,0.19230769230769248,0.3999999999999998,0.08403954802259887,0.11198738170346997,0.2897196261682242,0.10579345088161204,0.0,1.0
-2.3333333333333335,-2.346153846153846,-2.1,-1.1031073446327684,-1.0394321766561516,-1.0373831775700935,-1.1536523929471032,1.0,0.0
0.696969696969697,0.7692307692307695,1.2,0.9336158192090397,0.9952681388012619,0.8006230529595014,0.9471032745591937,0.0,0.0
-1.2424242424242427,-1.3846153846153846,-1.1,-0.8481638418079097,-0.746056782334385,-0.8286604361370716,-0.9118387909319899,1.0,0.0
-0.21212121212121235,-0.26923076923076905,-0.10000000000000009,-0.23799435028248603,-0.3343848580441641,0.04984423676012448,-0.1712846347607053,0.0,0.0
-0.030303030303030335,-0.11538461538461549,-0.10000000000000009,-0.14053672316384186,-0.08517350157728716,0.037383177570093316,-0.1712846347607053,1.0,0.0
-1.1818181818181823,-1.2307692307692306,-1.0000000000000002,-0.8545197740112994,-0.8328075709779181,-0.838006230529595,-0.7909319899244334,0.0,1.0
-2.0909090909090913,-2.153846153846154,-1.8,-1.0819209039548023,-1.0236593059936911,-1.015576323987539,-1.123425692695214,1.0,0.0
0.030303030303030335,0.0,-0.10000000000000009,-0.10098870056497176,-0.014195583596214525,-0.1028037383177571,-0.09571788413098245,1.0,0.0
0.7272727272727273,0.6923076923076925,1.2,0.6603107344632769,0.5504731861198737,0.6012461059190031,1.017632241813602,0.0,1.0
0.9999999999999997,1.115384615384615,1.0999999999999999,0.7711864406779662,1.7712933753943216,1.6978193146417442,1.105793450881612,0.0,1.0
1.03030303030303,0.9230769230769235,0.7999999999999996,1.3255649717514124,1.684542586750789,1.096573208722741,1.0831234256926952,0.0,1.0
1.0909090909090906,0.8076923076923079,0.9999999999999998,1.3128531073446328,1.555205047318612,1.4143302180685358,0.8614609571788413,0.0,0.0
0.6363636363636364,0.576923076923077,0.6,0.8509887005649719,1.1261829652996844,0.9158878504672896,0.45088161209068006,0.0,0.0
-0.090909090909091,0.03846153846153849,-0.10000000000000009,0.1087570621468926,-0.1798107255520505,0.28348909657320864,0.08060453400503771,0.0,1.0
-1.4848484848484853,-1.5769230769230769,-1.2000000000000002,-0.9618644067796611,-0.9132492113564671,-0.8037383177570093,-1.0025188916876575,1.0,0.0
0.9090909090909086,1.115384615384615,1.7999999999999998,1.5296610169491525,1.6703470031545746,1.644859813084112,1.3400503778337531,0.0,1.0
0.0,0.19230769230769248,0.19999999999999962,0.10946327683615806,0.15772870662460567,-0.13084112149532723,0.14357682619647352,0.0,1.0
0.7272727272727273,0.730769230769231,0.4999999999999999,1.2521186440677965,1.2381703470031549,1.4704049844236757,0.9697732997481107,0.0,0.0
0.333333333333333,0.3846153846153845,0.7999999999999996,0.5084745762711863,0.5488958990536278,0.6012461059190031,0.43324937027707805,0.0,0.0
-0.5151515151515154,-0.576923076923077,-0.6000000000000002,-0.5677966101694916,-0.5078864353312305,-0.5482866043613708,-0.5717884130982368,1.0,0.0
-0.5454545454545456,-0.6923076923076921,-0.7000000000000003,-0.5600282485875707,-0.5110410094637226,-0.4922118380062306,-0.5818639798488666,1.0,0.0
0.242424242424242,0.15384615384615397,0.0,0.15677966101694915,0.29495268138801256,0.30841121495327095,0.09571788413098231,0.0,0.0
-0.030303030303030335,-0.07692307692307698,0.19999999999999962,0.013418079096045131,0.15930599369085172,0.10280373831775692,-0.1536523929471034,0.0,0.0
0.6363636363636364,0.576923076923077,0.9999999999999998,0.9350282485875706,0.9605678233438485,1.046728971962617,0.959697732997481,0.0,0.0
0.18181818181818132,-0.03846153846153849,-0.10000000000000009,0.07768361581920896,0.39116719242902215,-0.14953271028037396,-0.10831234256926961,0.0,0.0
-1.1818181818181823,-1.3076923076923075,-1.1,-0.8298022598870057,-0.747634069400631,-0.7757009345794393,-0.8765743073047859,0.0,1.0
-1.272727272727273,-1.3076923076923075,-1.2000000000000002,-0.8954802259887006,-0.8138801261829655,-0.8442367601246107,-0.9269521410579344,1.0,0.0
-2.000000000000001,-2.1153846153846154,-2.2,-1.0783898305084747,-1.0268138801261832,-1.0342679127725858,-1.128463476070529,1.0,0.0
-1.272727272727273,-1.346153846153846,-1.2000000000000002,-0.8742937853107345,-0.8312302839116721,-0.8161993769470405,-0.8891687657430731,1.0,0.0
-0.4242424242424247,-0.30769230769230754,-0.40000000000000036,-0.3389830508474576,-0.15141955835962162,-0.501557632398754,-0.40806045340050384,0.0,1.0
-0.45454545454545503,-0.5384615384615385,0.7999999999999996,-0.5098870056497176,-0.5820189274447951,-0.33956386292834895,-0.4987405541561713,0.0,0.0
-0.24242424242424268,-0.30769230769230754,0.09999999999999953,-0.17584745762711873,-0.31861198738170365,0.04984423676012448,-0.1712846347607053,0.0,1.0
-0.15151515151515166,0.03846153846153849,0.19999999999999962,-0.10451977401129953,-0.1104100946372241,-0.08411214953271036,0.005037783375314726,0.0,0.0
0.30303030303030265,0.07692307692307698,0.19999999999999962,0.13841807909604517,0.25394321766561506,-0.006230529595015581,0.1561712846347607,0.0,0.0
0.0,0.03846153846153849,0.19999999999999962,-0.08474576271186449,0.04889589905362764,-0.08099688473520256,-0.1309823677581865,1.0,0.0
-0.48484848484848503,-0.5384615384615385,-0.40000000000000036,-0.31285310734463284,-0.2586750788643534,-0.4953271028037384,-0.25188916876574313,1.0,0.0
-1.0909090909090913,-1.1538461538461535,-1.1,-0.8177966101694917,-0.7539432176656153,-0.8317757009345794,-0.8010075566750631,1.0,0.0
