instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
1982,2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,22,47
8629,1,0,12,7,0,6,0,3,0.38,0.3939,0.76,0.0,6,13
1430,1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78
13391,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,0,3
11423,2,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,1,5
6713,4,0,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,5,107
4075,3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217
4442,3,0,7,23,0,5,1,2,0.66,0.6061,0.78,0.0896,40,111
15282,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232
5006,3,0,8,11,0,1,1,1,0.88,0.7727,0.32,0.1642,53,66
15916,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259
4154,3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64
12109,2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836,120,678
2389,2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194,21,68
13463,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29
1497,1,0,3,17,0,1,1,1,0.34,0.303,0.29,0.3582,27,206
5801,3,0,9,3,0,0,0,1,0.64,0.5758,0.89,0.194,20,23
1990,2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,21,220
13657,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10
4817,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204
3711,2,0,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,15,134
11467,2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,11,105
9788,1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362
7361,4,0,11,7,0,2,1,1,0.3,0.3182,0.87,0.1045,7,316
2875,2,0,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,22,173
4270,3,0,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,80,238
11433,2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,19,178
2007,2,0,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,18,63
6210,3,0,9,7,0,3,1,2,0.54,0.5152,1.0,0.194,18,312
9491,1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,4,58
9926,1,1,2,14,0,4,1,1,0.54,0.5152,0.37,0.2537,36,156
9647,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43
4266,3,0,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,82,299
15227,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234
5035,3,0,8,16,0,2,1,1,0.9,0.7727,0.25,0.2836,58,216
9035,1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3,90
13276,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653
7048,4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,0,92
11458,2,1,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284,94,206
14279,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6
5850,3,0,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,1,20
9971,1,1,2,11,0,6,0,1,0.3,0.2576,0.39,0.6119,23,187
17085,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209
11807,2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20
12278,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700
9293,1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38
13961,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286
11469,2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,7,60
6291,4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896,167,282
8298,4,0,12,9,0,6,0,2,0.26,0.2424,0.56,0.2537,5,95
3781,2,0,6,10,0,6,0,1,0.74,0.6818,0.58,0.1642,91,173
701,1,0,2,13,0,2,1,2,0.2,0.2576,0.86,0.0,3,49
8362,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0,0,6
1120,1,0,2,9,0,6,0,1,0.4,0.4091,0.16,0.6567,18,37
15802,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214
2547,2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33
5728,3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11
13493,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,32,175
13229,3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,47,284
5513,3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881,88,137
16208,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5
1315,1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53
6246,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,32,388
14482,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324
7975,4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97
3523,2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205
4510,3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,80,293
12379,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78
3753,2,0,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,10,94
15418,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201
10273,1,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,2,9
16626,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,25,243
16265,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142
14069,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354
16854,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20
14735,3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7
9858,1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226
4221,3,0,6,18,0,3,1,1,0.8,0.697,0.29,0.2985,78,510
5934,3,0,9,18,0,5,1,1,0.7,0.6667,0.79,0.194,33,377
4990,3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187
12353,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180
8455,1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43
2681,2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,40,115
951,1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1
827,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22
2752,2,0,4,13,0,5,1,1,0.56,0.5303,0.37,0.2985,74,234
275,1,0,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,0,57
6052,3,0,9,17,0,3,1,1,0.76,0.697,0.52,0.2836,87,512
14305,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37
2931,2,0,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,10,76
16452,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,0,10
2615,2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,45,138
10943,2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5
3965,2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,13,59
928,1,0,2,6,0,5,1,1,0.1,0.1818,0.68,0.0,1,23
12651,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,10,68
9737,1,1,2,15,0,3,1,1,0.42,0.4242,0.41,0.2239,7,164
9820,1,1,2,2,0,0,0,2,0.3,0.2879,0.36,0.2836,3,45
16263,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625
14875,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85
5397,3,0,8,18,0,3,1,1,0.76,0.697,0.55,0.2537,86,470
9697,1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,2,34
7059,4,0,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,40,414
17192,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5
16155,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,39,153
13575,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,109,523
8046,4,0,12,21,0,2,1,2,0.44,0.4394,1.0,0.194,6,108
12617,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270
8289,4,0,12,0,0,6,0,1,0.3,0.2879,0.49,0.2836,3,59
2797,2,0,5,10,0,0,0,2,0.48,0.4697,0.63,0.194,109,155
10964,2,1,4,23,0,5,1,1,0.42,0.4242,0.3,0.2836,21,92
10941,2,1,4,0,0,5,1,1,0.4,0.4091,0.43,0.0,12,49
12704,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,29,139
9003,1,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,3,26
12243,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,14,469
3315,2,0,5,0,0,1,1,2,0.56,0.5303,0.88,0.1343,23,18
17041,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333
3480,2,0,5,21,0,0,0,1,0.68,0.6364,0.83,0.1642,107,122
15982,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319
6661,4,0,10,2,1,1,0,1,0.48,0.4697,0.88,0.0,4,15
1091,1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1
5285,3,0,8,2,0,6,0,1,0.68,0.6364,0.57,0.0,16,58
3708,2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,34,168
15812,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65
5332,3,0,8,1,0,1,1,2,0.6,0.5455,0.88,0.1343,1,9
3442,2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,17,33
9052,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10
9923,1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,54,128
9692,1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,6,399
10057,1,1,2,1,0,3,1,1,0.32,0.3333,0.49,0.1045,0,6
8065,4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,3,28
2215,2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.194,0,3
6561,4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,20,134
13221,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,0,15
3324,2,0,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239,36,131
5901,3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,4,65
15695,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,12,29
13818,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156
13403,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,57,187
6875,4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,11,23
14368,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171
7164,4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0.0,0,3
12788,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77
6858,4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,15,326
602,1,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896,2,58
10797,2,1,3,23,0,5,1,1,0.36,0.3788,0.71,0.0,16,107
12557,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,31,254
8815,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57
15179,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,271,456
2584,2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37
14275,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113
11106,2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143
14122,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176
4644,3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,74,110
4202,3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58
12762,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,31,226
10260,1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418,35,198
12355,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82
11147,2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,311,347
8603,1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10
14293,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709
11032,2,1,4,19,0,1,1,1,0.52,0.5,0.34,0.3582,35,386
9480,1,1,2,21,0,6,0,3,0.24,0.2424,0.93,0.1343,4,74
6704,4,0,10,21,0,2,1,2,0.58,0.5455,0.78,0.194,17,158
2203,2,0,4,15,0,3,1,1,0.52,0.5,0.32,0.3284,34,83
6432,4,0,9,13,0,5,1,2,0.66,0.6212,0.47,0.3284,72,194
2128,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147
5865,3,0,9,20,0,2,1,3,0.54,0.5152,0.88,0.2985,13,150
10039,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313
9951,1,1,2,15,0,5,1,3,0.4,0.4091,0.87,0.194,11,83
440,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,2,247
13090,3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,190,357
12031,2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,24,82
14319,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430
7541,4,0,11,19,0,2,1,2,0.5,0.4848,0.72,0.3582,27,259
7657,4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,109,242
15357,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80
8197,4,0,12,4,0,2,1,1,0.2,0.2576,0.8,0.0,0,4
15937,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652
7488,4,0,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,108,263
340,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,21,108
13721,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251
16461,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195
3078,2,0,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,2,2
9133,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45
3546,2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,25,127
2484,2,0,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,37,132
15242,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176
1625,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3
14953,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52
16163,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6
15717,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11
904,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,0,1
17326,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102
9149,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46
5279,3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,77,210
13362,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,34,96
14457,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214
16375,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26
6378,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,8,177
8959,1,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,6,14
367,1,0,1,18,0,0,0,1,0.2,0.2121,0.4,0.1642,11,56
16344,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232
4861,3,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239,42,96
6864,4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,48,171
2951,2,0,5,20,0,6,0,1,0.56,0.5303,0.43,0.1343,82,137
17253,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51
8905,1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29
484,1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3
7655,4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,84,285
15515,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,251,364
13035,3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,8,390
10201,1,1,3,2,0,2,1,1,0.2,0.197,0.44,0.2239,0,4
9986,1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,5,37
201,1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,5,77
9633,1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,0,19
11177,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153
10099,1,1,3,20,0,4,1,1,0.44,0.4394,0.44,0.4179,12,242
12029,2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,14,172
7223,4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139
17090,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231
4329,3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,5,11
13802,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158
8887,1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0.0,0,4
10632,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55
13694,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302
10306,1,1,3,11,0,6,0,1,0.3,0.2727,0.33,0.3284,56,218
7724,4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,6,70
10253,1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,4,105
14746,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,74,181
14221,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810
11958,2,1,5,10,0,5,1,1,0.6,0.6212,0.46,0.1343,74,181
4489,3,0,7,22,0,0,0,1,0.74,0.697,0.66,0.2239,56,87
86,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202
168,1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,0,2
9287,1,1,1,20,0,5,1,1,0.34,0.303,0.53,0.3582,6,153
3015,2,0,5,12,0,2,1,2,0.6,0.6212,0.38,0.0,47,170
1695,1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,1,30
10945,2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3
11001,2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,198,259
5016,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178
14330,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25
1200,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,0,6
1784,1,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179,7,33
9808,1,1,2,14,0,6,0,1,0.44,0.4394,0.35,0.3582,183,244
8664,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81
16926,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31
17047,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15
9309,1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,40,201
1419,1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138
14655,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498
1706,1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,37,216
8345,4,0,12,8,0,1,1,1,0.2,0.197,0.75,0.194,8,389
47,1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,0,8
14530,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,249,208
7801,4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160
6400,4,0,9,5,0,4,1,2,0.6,0.5455,0.88,0.1045,0,22
5387,3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,35,452
7409,4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266
6097,3,0,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,49,176
4345,3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,115,211
14781,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,6,22
1523,1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,9,141
11190,2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,75,149
12713,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,35,238
5562,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141
305,1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1
15997,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5
1079,1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,29,117
421,1,0,1,13,0,3,1,1,0.4,0.4091,0.62,0.2836,11,67
6917,4,0,10,19,0,4,1,1,0.46,0.4545,0.51,0.3582,20,278
128,1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,12,55
11148,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,253,329
625,1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,1,4
15467,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358
13588,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745
4231,3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,2,4
16086,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56
10114,1,1,3,11,0,5,1,1,0.38,0.3939,0.46,0.194,40,154
6436,4,0,9,17,0,5,1,1,0.62,0.6212,0.53,0.194,94,497
16229,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120
5679,3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,6,7
730,1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175
6542,4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,1,5
4099,3,0,6,16,0,5,1,1,0.8,0.697,0.33,0.4179,80,247
14831,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31
13498,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222
15004,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197
15656,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258
426,1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,5,156
10621,2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,191,281
16796,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175
15663,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213
14622,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40
13291,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178
8607,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0.0,19,175
15571,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72
7021,4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0.0,1,3
6648,4,0,10,13,0,0,0,1,0.66,0.6212,0.44,0.0896,225,193
7198,4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153
15301,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789
2175,2,0,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,1,18
2276,2,0,4,16,0,6,0,2,0.38,0.3939,0.82,0.0,73,118
382,1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,8,39
4951,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6
16165,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16
2535,2,0,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,28,117
5027,3,0,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,37,398
14699,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,284,412
1721,1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,17,282
3211,2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,53,241
12751,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134
7901,4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,6,184
10467,1,1,3,5,0,6,0,2,0.42,0.4242,0.94,0.0896,5,3
9528,1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,4,83
3483,2,0,5,0,1,1,0,1,0.64,0.5606,0.94,0.194,38,65
4116,3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,47,139
9759,1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,2,62
3705,2,0,6,6,0,3,1,1,0.64,0.5758,0.89,0.1343,13,103
12941,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,33,318
7199,4,0,11,13,0,2,1,1,0.48,0.4697,0.55,0.194,20,147
12757,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,80,611
15264,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9
11801,2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,45,225
7577,4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,4,164
6922,4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42
8785,1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,14,163
8423,1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136
14691,3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50
10317,1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,19,81
6190,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,8,48
9970,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159
4788,3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,30,102
12886,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7
12075,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,16,452
9395,1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505
4124,3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,152,247
3394,2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270
11644,2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,42,155
12709,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,54,669
13827,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49
12280,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391
14565,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9
