instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
-0.7482228846594817,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,-0.5,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.7419354838709675,1.500670241286863,0.9111111111111111,-0.26666666666666666
0.08174730566383857,-2.0,0.0,-0.8333333333333334,-0.75,0.0,0.0,0.0,0.0,-0.1875,-0.15769364362625912,-0.6129032258064515,0.19973190348525466,-0.37777777777777777,-0.6026666666666667
0.6809218069250172,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.25,0.0,1.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-0.5000000000000001,-0.37777777777777777,-0.576
0.9949552854849805,-2.0,0.0,0.8333333333333334,0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.9375,-0.9996526571726294,-0.3870967741935483,0.4001340482573725,-0.15555555555555556,-0.4106666666666667
-0.9879614767255217,-2.0,-1.0,-1.0,0.16666666666666666,0.0,-0.5,0.0,0.0,-0.75,-0.8419590135463703,-1.064516129032258,0.8002680965147454,-0.13333333333333333,-0.26666666666666666
-0.5098601238248108,0.0,-1.0,-0.16666666666666666,-0.75,0.0,0.25,0.0,0.0,0.31249999999999994,0.42132684960055566,-0.09677419354838716,0.0,-0.3333333333333333,-0.5813333333333334
0.2479935794542536,-1.0,0.0,-0.5,0.5,0.0,-0.75,-1.0,0.0,0.06250000000000006,0.05279610976033342,-0.35483870967741926,0.9001340482573725,3.022222222222222,0.8693333333333333
0.026026140793396012,-2.0,0.0,-1.0,0.6666666666666666,0.0,0.0,0.0,2.0,-0.5625,-0.5786731503994443,0.967741935483871,0.0,-0.3333333333333333,-0.3253333333333333
-0.2102728731942215,1.0,-1.0,0.5,0.3333333333333333,0.0,-0.5,0.0,0.0,0.24999999999999986,0.2108370962139631,-0.22580645161290303,0.5998659517426271,1.0444444444444445,0.6506666666666666
-0.3044026599403806,0.0,-1.0,0.3333333333333333,-0.08333333333333333,0.0,-0.25,0.0,0.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,0.0,0.35555555555555557,0.021333333333333333
0.7684017427195597,1.0,0.0,0.5,0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.43750000000000006,-0.4734282737061481,0.967741935483871,-0.20040214477211804,-0.1111111111111111,-0.256
-0.7118780096308186,-1.0,-1.0,-0.5,0.4166666666666667,0.0,-0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,-1.064516129032258,1.9008042895442356,2.8,0.25066666666666665
-0.12909883054345334,1.0,-1.0,0.6666666666666666,-0.5833333333333334,0.0,0.0,0.0,2.0,-0.12499999999999993,-0.10524487669329627,0.9999999999999997,-0.40013404825737275,-0.37777777777777777,-0.5493333333333333
-0.4015134143545058,0.0,-1.0,0.16666666666666666,0.0,0.0,-0.5,0.0,0.0,0.9999999999999998,0.9475512330670374,-0.5483870967741934,0.5998659517426271,0.6888888888888889,0.096
-0.06363219445081403,1.0,-1.0,0.8333333333333334,-0.9166666666666666,0.0,0.75,-1.0,1.0,-0.75,-0.7891629037860369,0.22580645161290303,0.0,-0.13333333333333333,-0.3253333333333333
0.4279981655583582,-1.0,0.0,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.06250000000000006,-0.05244876693296285,0.45161290322580644,-1.1005361930294908,-0.2222222222222222,0.2613333333333333
0.39578078422380186,-1.0,0.0,-0.3333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.75,0.684265369920111,-0.03225806451612905,-0.20040214477211804,1.5333333333333334,0.6986666666666667
0.0316441183214859,-2.0,0.0,-1.0,0.75,0.0,0.5,0.0,0.0,-0.8125,-0.9472038902396666,-0.7096774193548386,0.8002680965147454,-0.2222222222222222,-0.112
0.36665902315982574,-1.0,0.0,-0.3333333333333333,0.9166666666666666,0.0,-0.5,0.0,1.0,0.24999999999999986,0.2108370962139631,0.4838709677419355,-0.40013404825737275,-0.13333333333333333,-0.2773333333333333
-0.816555835817473,-2.0,-1.0,-0.6666666666666666,-0.5833333333333334,0.0,0.25,0.0,2.0,-0.43750000000000006,-0.4734282737061481,-2.0322580645161286,0.19973190348525466,-0.35555555555555557,-0.608
0.40713139188259573,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,-0.25,0.0,0.0,0.9999999999999998,1.0000000000000002,-0.45161290322580644,2.200402144772118,1.2444444444444445,1.088
0.486929603301995,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9999999999999998,0.7370614796804444,-1.258064516129032,1.9008042895442356,0.8444444444444444,1.1786666666666668
0.28559963311167164,-1.0,0.0,-0.5,0.0,0.0,-0.75,-1.0,0.0,0.43750000000000006,0.47377561653351846,-0.6129032258064515,0.8002680965147454,5.733333333333333,1.3013333333333332
0.44909424443934876,-1.0,0.0,-0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.375,0.47377561653351846,-0.4193548387096774,0.9001340482573725,0.26666666666666666,0.496
0.7344645723457922,1.0,0.0,0.3333333333333333,0.25,0.0,-0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.8709677419354838,1.1005361930294908,0.8666666666666667,0.6986666666666667
0.5897729878468241,0.0,0.0,0.16666666666666666,-0.9166666666666666,0.0,0.75,-1.0,0.0,0.6874999999999999,0.7895102466134073,0.6774193548387094,0.19973190348525466,0.13333333333333333,-0.09066666666666667
0.9383168997936253,1.0,0.0,0.8333333333333334,-0.4166666666666667,0.0,-0.5,0.0,1.0,-0.375,-0.315734630079889,0.9999999999999997,0.5998659517426271,-0.3111111111111111,0.9333333333333333
0.7039669800504471,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.5,0.0,1.0,0.6249999999999999,0.5790204932268147,-0.29032258064516114,0.19973190348525466,2.0,0.9866666666666667
0.20499885347397387,-2.0,0.0,-0.6666666666666666,-0.75,0.0,0.75,-1.0,1.0,-0.1875,-0.15769364362625912,0.8064516129032256,-1.1005361930294908,-0.3333333333333333,-0.49066666666666664
-0.6847053428112818,-1.0,-1.0,-0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.5625000000000001,0.5265717262938518,0.35483870967741926,0.8002680965147454,0.26666666666666666,0.016
-0.6176335702820454,-1.0,-1.0,-0.3333333333333333,0.9166666666666666,0.0,0.75,-1.0,0.0,0.24999999999999986,0.2108370962139631,0.4838709677419355,-0.5000000000000001,0.5555555555555556,-0.06933333333333333
0.1258885576702591,-2.0,0.0,-0.8333333333333334,-0.5833333333333334,0.0,0.5,0.0,1.0,-0.6874999999999999,-0.7367141368530741,0.967741935483871,0.0,-0.37777777777777777,-0.5333333333333333
0.7894978216005504,1.0,0.0,0.5,0.25,0.0,-0.5,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,1.1005361930294908,1.1777777777777778,0.39466666666666667
-0.6175189176794313,-1.0,-1.0,-0.3333333333333333,-1.0,0.0,-0.75,-1.0,0.0,0.1250000000000001,0.10559221952066684,0.8064516129032256,0.0,0.3111111111111111,-0.08533333333333333
-0.7672552166934189,-1.0,-1.0,-0.6666666666666666,0.08333333333333333,0.0,-0.5,0.0,1.0,-0.625,-0.6839180270927406,-1.258064516129032,0.4001340482573725,-0.06666666666666667,-0.25066666666666665
-0.744324696170603,-1.0,-1.0,-0.5,0.75,0.0,-0.25,0.0,0.0,-0.4999999999999999,-0.6839180270927406,-0.5483870967741934,2.4008042895442356,-0.2,-0.18666666666666668
-0.5843843155239624,-1.0,-1.0,-0.16666666666666666,-0.9166666666666666,0.0,0.5,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.8064516129032256,1.3002680965147453,-0.2222222222222222,-0.5386666666666666
-0.4312084384315524,0.0,-1.0,0.0,0.4166666666666667,0.0,0.25,0.0,0.0,1.0624999999999998,1.1052448766932965,-0.3225806451612902,0.19973190348525466,0.6222222222222222,1.6373333333333333
0.4042650768172438,-1.0,0.0,-0.3333333333333333,0.25,1.0,-0.5,-1.0,0.0,0.9999999999999998,1.0527961097603336,-0.22580645161290303,0.9001340482573725,3.6444444444444444,0.8693333333333333
-0.5725750974547122,-1.0,-1.0,-0.16666666666666666,-0.3333333333333333,0.0,-0.25,0.0,1.0,0.5625000000000001,0.5265717262938518,-0.0645161290322581,-0.20040214477211804,0.6222222222222222,1.6853333333333333
-0.0554918596652144,1.0,-1.0,0.8333333333333334,-1.0,0.0,-0.25,0.0,0.0,-0.8750000000000001,-0.7367141368530741,0.5483870967741936,-1.1005361930294908,-0.35555555555555557,-0.5333333333333333
-0.6740426507681725,-1.0,-1.0,-0.3333333333333333,-0.08333333333333333,0.0,-0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,0.6129032258064513,-0.40013404825737275,2.0444444444444443,0.13333333333333333
-0.6895207521210731,-1.0,-1.0,-0.5,0.6666666666666666,0.0,-0.5,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.0645161290322581,0.8002680965147454,0.5555555555555556,0.42133333333333334
0.33340976840174275,-1.0,0.0,-0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,0.4001340482573725,0.08888888888888889,0.544
0.9111442329740885,1.0,0.0,0.6666666666666666,-0.16666666666666666,0.0,0.5,0.0,1.0,-0.625,-0.5262243834664815,0.0645161290322581,-1.1005361930294908,-0.15555555555555556,0.22933333333333333
-0.4839486356340289,0.0,-1.0,0.0,0.08333333333333333,0.0,0.75,-1.0,0.0,0.9999999999999998,0.8947551233067036,-0.7096774193548386,0.4001340482573725,3.3333333333333335,0.7093333333333334
-0.47351524879614765,0.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.9375000000000001,0.8947551233067036,-0.45161290322580644,0.5998659517426271,0.3111111111111111,1.6106666666666667
-0.05709699610181151,1.0,-1.0,0.8333333333333334,-0.16666666666666666,0.0,-0.5,0.0,1.0,-0.8750000000000001,-0.8419590135463703,0.19354838709677397,-0.40013404825737275,-0.06666666666666667,-0.13333333333333333
-0.26840174271955974,1.0,-1.0,0.3333333333333333,0.08333333333333333,0.0,-0.5,0.0,1.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,0.0,0.6888888888888889,0.12266666666666666
-0.7540701673927999,-1.0,-1.0,-0.5,-0.3333333333333333,0.0,0.75,-1.0,0.0,-0.625,-0.5786731503994443,0.22580645161290303,-0.40013404825737275,-0.15555555555555556,-0.37866666666666665
0.0371474432469617,-2.0,0.0,-1.0,0.75,0.0,-0.75,-1.0,0.0,-1.0624999999999998,-1.104897533865926,-0.7419354838709675,0.0,-0.35555555555555557,-0.24
-0.5590460903462509,-1.0,-1.0,-0.16666666666666666,-0.5,0.0,-0.75,-1.0,0.0,0.375,0.2632858631469259,0.8064516129032256,-0.40013404825737275,-0.26666666666666666,-0.5706666666666667
-0.8562256363219445,-2.0,-1.0,-0.8333333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.9375,-0.7891629037860369,-0.7419354838709675,-1.1005361930294908,-0.28888888888888886,-0.368
-0.030612244897959183,-2.0,-1.0,0.8333333333333334,-0.9166666666666666,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.9999999999999997,-0.5000000000000001,-0.37777777777777777,-0.5386666666666666
-0.6116716349461133,-1.0,-1.0,-0.3333333333333333,-0.75,0.0,-0.25,0.0,1.0,0.24999999999999986,0.2108370962139631,0.9999999999999997,-0.40013404825737275,-0.37777777777777777,-0.608
0.9778720476954826,-2.0,0.0,0.8333333333333334,0.4166666666666667,0.0,-0.5,0.0,2.0,-0.8125,-0.8419590135463703,0.967741935483871,0.0,-0.2222222222222222,-0.5173333333333333
0.4229534510433387,-1.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.43750000000000006,0.47377561653351846,-0.7096774193548386,2.0006702412868633,1.1111111111111112,0.021333333333333333
0.380073377665673,-1.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,0.75,-1.0,0.0,0.5625000000000001,0.5265717262938518,-0.7096774193548386,-0.5000000000000001,2.2444444444444445,0.432
-0.32939692731024994,0.0,-1.0,0.3333333333333333,-0.5,0.0,-0.75,-1.0,0.0,0.43750000000000006,0.31608197290725937,0.6774193548387094,0.4001340482573725,-0.37777777777777777,-0.6026666666666667
0.8142627837651915,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.6249999999999999,0.5265717262938518,-0.7741935483870966,-0.40013404825737275,1.0222222222222221,0.688
-0.8933730795689062,-2.0,-1.0,-0.8333333333333334,-0.3333333333333333,0.0,0.0,0.0,0.0,-1.25,-1.2101424105592222,-0.6774193548387096,-1.1005361930294908,-0.35555555555555557,0.43733333333333335
0.033937170373767485,-2.0,0.0,-1.0,0.4166666666666667,0.0,0.75,-1.0,0.0,-0.8125,-0.8944077804793331,-0.7096774193548386,0.5998659517426271,-0.044444444444444446,0.06933333333333333
0.19399220362302225,-2.0,0.0,-0.6666666666666666,-0.75,0.0,-0.25,0.0,2.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,0.9001340482573725,-0.37777777777777777,-0.608
0.0072231139646869984,-2.0,0.0,-1.0,0.9166666666666666,0.0,0.0,0.0,1.0,-0.9375,-0.8944077804793331,-0.6129032258064515,-0.40013404825737275,-0.37777777777777777,-0.448
-0.8451043338683788,-2.0,-1.0,-0.8333333333333334,0.16666666666666666,0.0,-0.75,-1.0,0.0,-0.1875,-0.15769364362625912,-0.5161290322580645,-0.5000000000000001,1.9555555555555555,0.3253333333333333
0.3524421004356799,-1.0,0.0,-0.3333333333333333,0.5833333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.45161290322580644,1.3002680965147453,-0.3333333333333333,-0.10666666666666667
0.5941297867461591,0.0,0.0,0.16666666666666666,0.25,0.0,-0.75,-1.0,0.0,1.25,1.1580409864536299,-0.8387096774193548,2.4008042895442356,3.2666666666666666,0.9066666666666666
0.2192157761981197,-1.0,0.0,-0.6666666666666666,-0.4166666666666667,0.0,0.25,0.0,1.0,-0.06250000000000006,-0.05244876693296285,1.193548387096774,-0.5000000000000001,0.26666666666666666,1.152
0.8143774363678056,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.5790204932268147,-0.9677419354838708,-0.20040214477211804,1.1111111111111112,1.8613333333333333
-0.6560421921577619,-1.0,-1.0,-0.3333333333333333,-1.0,0.0,-0.75,-1.0,1.0,0.0,0.0,-0.1290322580645162,-0.40013404825737275,0.1111111111111111,-0.20266666666666666
-0.5877092409997707,-1.0,-1.0,-0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,0.7895102466134073,0.5161290322580645,0.5998659517426271,0.13333333333333333,0.624
-0.763013070396698,-1.0,-1.0,-0.6666666666666666,-0.8333333333333334,0.0,0.0,0.0,1.0,-0.5625,-0.4734282737061481,-0.19354838709677433,-1.1005361930294908,-0.37777777777777777,-0.5973333333333334
-0.6850493006191241,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,0.0,0.0,1.0,0.43750000000000006,0.3685307398402222,0.4838709677419355,0.8002680965147454,0.8,-0.06933333333333333
0.8602384774134373,1.0,0.0,0.6666666666666666,0.75,0.0,-0.75,-1.0,0.0,-0.1875,-0.15769364362625912,0.1290322580645162,0.4001340482573725,0.6,0.058666666666666666
0.7310249942673699,1.0,0.0,0.3333333333333333,-0.25,0.0,-0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.35483870967741926,0.19973190348525466,0.5555555555555556,0.9066666666666666
0.34659481770236183,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,-0.5,0.0,1.0,0.31249999999999994,0.47377561653351846,-0.3225806451612902,1.500670241286863,1.1333333333333333,1.088
-0.5277459298326072,0.0,-1.0,-0.16666666666666666,0.25,0.0,0.25,0.0,1.0,0.8125,0.7370614796804444,-0.35483870967741926,1.3002680965147453,1.0,0.058666666666666666
-0.4240999770694795,0.0,-1.0,0.0,-0.4166666666666667,0.0,-0.75,-1.0,0.0,0.75,0.684265369920111,-0.16129032258064527,-0.20040214477211804,0.044444444444444446,-0.48
-0.5324466865397844,0.0,-1.0,-0.16666666666666666,0.8333333333333334,0.0,-0.25,0.0,0.0,0.6249999999999999,0.6318166029871481,0.5161290322580645,-0.40013404825737275,-0.1111111111111111,-0.10133333333333333
-0.6585645494152718,-1.0,-1.0,-0.3333333333333333,-0.8333333333333334,0.0,0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,0.6129032258064513,-0.5000000000000001,-0.26666666666666666,-0.368
-0.8700986012382481,-2.0,-1.0,-0.8333333333333334,-0.9166666666666666,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,0.29032258064516114,0.4001340482573725,-0.35555555555555557,-0.5813333333333334
-0.3096766796606283,0.0,-1.0,0.3333333333333333,0.0,0.0,-0.75,-1.0,0.0,0.6249999999999999,0.5790204932268147,0.0645161290322581,-1.1005361930294908,2.1333333333333333,0.9706666666666667
0.722655354276542,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.5,0.0,0.0,0.1250000000000001,0.10559221952066684,0.3225806451612902,-0.20040214477211804,0.3111111111111111,3.2533333333333334
-0.5295803714744325,0.0,-1.0,-0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,0.6874999999999999,0.7370614796804444,0.5161290322580645,0.4001340482573725,-0.06666666666666667,-0.13333333333333333
0.08965833524421005,-2.0,0.0,-0.8333333333333334,-1.0,0.0,0.75,-1.0,0.0,-0.75,-0.7367141368530741,0.22580645161290303,-0.40013404825737275,-0.15555555555555556,-0.21333333333333335
0.9525338225177712,1.0,0.0,0.8333333333333334,-0.08333333333333333,0.0,0.75,-1.0,0.0,-0.4999999999999999,-0.4734282737061481,-0.0645161290322581,-0.5000000000000001,1.0888888888888888,1.1253333333333333
-0.030153634487502867,-2.0,-1.0,0.8333333333333334,-0.5833333333333334,0.0,0.25,0.0,0.0,-0.375,-0.315734630079889,0.6129032258064513,-1.1005361930294908,-0.35555555555555557,-0.5386666666666666
0.9544829167622105,1.0,0.0,0.8333333333333334,-0.6666666666666666,0.0,-0.75,-1.0,1.0,-0.4999999999999999,-0.42097950677318524,0.7741935483870966,-1.1005361930294908,-0.35555555555555557,-0.5653333333333334
0.0815180004586104,-2.0,0.0,-0.8333333333333334,-0.9166666666666666,0.0,0.0,0.0,0.0,-0.1875,-0.15769364362625912,-0.7096774193548386,0.8002680965147454,-0.37777777777777777,-0.5973333333333334
-0.43086448062371013,0.0,-1.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0.9375000000000001,1.0527961097603336,0.0,0.19973190348525466,0.5333333333333333,0.6026666666666667
-0.03485439119468012,1.0,-1.0,0.8333333333333334,0.0,0.0,-0.25,0.0,1.0,-0.1875,-0.15769364362625912,-0.29032258064516114,-0.20040214477211804,-0.022222222222222223,0.22933333333333333
0.09814262783765192,-2.0,0.0,-0.8333333333333334,-0.75,0.0,-0.25,0.0,1.0,-0.625,-0.5262243834664815,0.22580645161290303,-1.1005361930294908,-0.35555555555555557,-0.6133333333333333
-0.9461132767713827,-2.0,-1.0,-1.0,0.4166666666666667,0.0,0.0,0.0,0.0,-0.43750000000000006,-0.5262243834664815,-0.19354838709677433,1.1005361930294908,-0.2222222222222222,0.39466666666666667
-0.9401513414354505,-2.0,-1.0,-1.0,0.75,0.0,0.5,0.0,0.0,-1.3125,-1.4206321639458146,-0.8064516129032256,0.8002680965147454,-0.37777777777777777,-0.4
0.7152029351066269,0.0,0.0,0.3333333333333333,0.25,0.0,-0.25,0.0,2.0,0.31249999999999994,0.2108370962139631,0.8064516129032256,0.5998659517426271,-0.35555555555555557,-0.432
0.9183673469387755,1.0,0.0,0.8333333333333334,-0.9166666666666666,0.0,-0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.6129032258064513,-0.20040214477211804,-0.3333333333333333,-0.56
0.134372850263701,-2.0,0.0,-0.8333333333333334,-0.3333333333333333,1.0,-0.5,-1.0,0.0,-0.9375,-1.052448766932963,-0.1290322580645162,1.3002680965147453,-0.17777777777777778,-0.02666666666666667
-0.6423985324466865,-1.0,-1.0,-0.3333333333333333,0.9166666666666666,0.0,0.25,0.0,1.0,0.1250000000000001,0.10559221952066684,0.45161290322580644,0.19973190348525466,-0.022222222222222223,-0.15466666666666667
0.11981196973171292,-2.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,0.0,-0.5625,-0.4734282737061481,-0.19354838709677433,-1.1005361930294908,-0.37777777777777777,-0.5013333333333333
-0.8001605136436597,-2.0,-1.0,-0.6666666666666666,-0.25,0.0,0.0,0.0,1.0,-0.5625,-0.5262243834664815,0.967741935483871,-0.20040214477211804,-0.15555555555555556,0.14933333333333335
-0.07131391882595735,1.0,-1.0,0.8333333333333334,-0.5,0.0,0.0,0.0,2.0,-0.06250000000000006,-0.05244876693296285,1.193548387096774,1.7004021447721178,-0.37777777777777777,-0.5226666666666666
-0.5012611786287549,0.0,-1.0,0.0,-0.5,0.0,-0.75,-1.0,1.0,0.375,0.2108370962139631,0.9999999999999997,-0.5000000000000001,-0.37777777777777777,-0.6026666666666667
-0.8261866544370557,-2.0,-1.0,-0.6666666666666666,0.16666666666666666,0.0,-0.75,-1.0,2.0,-0.1875,-0.15769364362625912,1.193548387096774,0.4001340482573725,-0.1111111111111111,-0.4746666666666667
-0.7344645723457922,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,0.75,-1.0,1.0,-0.43750000000000006,-0.42097950677318524,0.5806451612903226,-1.1005361930294908,0.7555555555555555,-0.13333333333333333
0.2025911488190782,-2.0,0.0,-0.6666666666666666,-0.5,0.0,0.5,0.0,1.0,-0.31249999999999994,-0.2629385203195554,0.7741935483870966,0.0,-0.3111111111111111,-0.10666666666666667
0.985553772070626,-2.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.25,0.0,0.0,-0.625,-0.7367141368530741,-0.45161290322580644,2.0006702412868633,0.044444444444444446,-0.09066666666666667
-0.18160972254070168,1.0,-1.0,0.5,-0.75,0.0,0.5,0.0,0.0,-0.625,-0.6839180270927406,0.22580645161290303,0.8002680965147454,-0.28888888888888886,-0.5973333333333334
0.4877321715202935,0.0,0.0,-0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.5625000000000001,0.5265717262938518,-0.5161290322580645,-0.20040214477211804,-0.13333333333333333,0.17066666666666666
-0.586677367576244,-1.0,-1.0,-0.16666666666666666,-0.5833333333333334,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.7741935483870966,0.4001340482573725,-0.3111111111111111,-0.4693333333333333
0.29007108461362074,-1.0,0.0,-0.5,-0.75,0.0,-0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,0.6451612903225804,-0.5000000000000001,-0.37777777777777777,-0.5866666666666667
0.9489795918367347,1.0,0.0,0.8333333333333334,-0.6666666666666666,0.0,0.5,0.0,0.0,-0.9375,-0.8944077804793331,0.3870967741935483,-0.5000000000000001,-0.35555555555555557,-0.5706666666666667
