fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6000000000000005,0.0,0.0,-0.18072289156626503,-0.7857142857142851,-0.17391304347826086,1.0,-0.551569506726459,-0.42105263157894784,1.4285714285714284,1.1052631578947365
-0.20000000000000018,0.4999999999999999,0.3636363636363635,0.3373493975903614,0.28571428571428586,1.0434782608695652,0.576271186440678,0.2466367713004451,-0.15789473684210661,-0.07142857142857106,-0.4210526315789477
-1.0,0.16666666666666677,0.181818181818182,-0.36144578313253006,-0.42857142857142827,-0.391304347826087,-0.15254237288135594,-0.8834080717488872,0.9473684210526303,-0.9999999999999992,1.263157894736842
-0.5999999999999996,-0.24999999999999994,0.3636363636363635,1.4457831325301203,-0.28571428571428537,0.17391304347826086,-0.06779661016949153,1.2690582959641197,0.26315789473684126,-0.2857142857142854,-0.8421052631578944
0.20000000000000018,2.4166666666666665,-2.454545454545455,0.3373493975903614,-0.4999999999999998,-0.6086956521739131,0.5084745762711864,-0.24887892376682746,0.4210526315789455,-0.07142857142857106,0.9473684210526309
-0.39999999999999947,-0.08333333333333338,0.0,0.03614457831325299,0.42857142857142877,0.34782608695652173,0.711864406779661,0.2690582959641196,0.052631578947367315,1.4999999999999998,-0.6315789473684215
-0.09999999999999964,-0.16666666666666677,0.3636363636363635,0.38554216867469876,-0.07142857142857097,0.391304347826087,-0.1864406779661017,0.20852017937219336,0.8421052631578934,0.35714285714285726,0.26315789473684204
0.6000000000000005,0.7499999999999996,-0.090909090909091,1.5361445783132528,1.3571428571428568,0.391304347826087,0.8983050847457628,1.4349775784753214,0.47368421052631515,1.214285714285714,-0.6842105263157897
0.10000000000000053,1.2499999999999996,0.090909090909091,0.5903614457831324,0.0,-0.21739130434782608,0.3050847457627119,0.6726457399103115,0.10526315789473696,0.35714285714285726,-0.5263157894736841
-0.2999999999999998,0.24999999999999972,-0.5454545454545455,0.21686746987951802,-0.21428571428571389,-0.6521739130434783,-0.3559322033898305,-0.031390134529154345,-0.05263157894736965,-0.6428571428571423,-0.10526315789473738
-0.5999999999999996,0.08333333333333338,0.0,0.43373493975903615,0.28571428571428586,1.391304347826087,1.5254237288135593,0.5156950672645647,-0.05263157894736965,0.0,-0.7894736842105262
0.10000000000000053,-0.08333333333333338,1.3636363636363635,0.38554216867469876,-0.07142857142857097,0.13043478260869565,0.3728813559322034,0.5022421524663699,-0.15789473684210661,0.5714285714285716,-0.5263157894736841
-0.7000000000000002,-0.8333333333333333,-0.272727272727273,0.09638554216867468,-0.928571428571428,-0.17391304347826086,0.1694915254237288,0.21076233183855084,2.6315789473684217,-0.07142857142857106,0.15789473684210467
0.6000000000000005,-0.41666666666666674,-0.4545454545454545,-0.48192771084337344,-0.14285714285714243,-0.2608695652173913,-0.5932203389830508,-0.2466367713004451,0.052631578947367315,-0.9999999999999992,-0.3157894736842103
-1.5999999999999996,-0.8333333333333333,0.181818181818182,-0.5301204819277109,-0.9999999999999992,-0.30434782608695654,-0.9661016949152542,-0.5044843049327274,0.3684210526315782,0.2857142857142858,-0.15789473684210562
-0.7999999999999998,-0.8333333333333333,-0.181818181818182,0.18072289156626503,0.0,0.43478260869565216,0.3220338983050847,0.2914798206277942,2.3684210526315783,-0.07142857142857106,0.10526315789473645
-0.2999999999999998,0.3333333333333331,0.0,-0.38554216867469876,0.07142857142857147,0.043478260869565216,-0.7457627118644068,-0.43721973094170374,1.0,1.4999999999999998,0.3157894736842103
1.0,1.5416666666666663,2.1818181818181825,-0.5060240963855421,-0.21428571428571389,-1.0869565217391304,-0.847457627118644,0.0,0.3684210526315782,-0.2857142857142854,0.21052631578947384
-1.0999999999999996,-0.41666666666666674,0.0,-0.4337349397590361,-0.928571428571428,0.0,-0.2033898305084746,-0.753363228699555,0.7894736842105261,0.35714285714285726,0.7894736842105262
1.2999999999999998,-0.4999999999999999,-0.3636363636363635,-0.5180722891566264,-1.4285714285714277,0.6956521739130435,-0.7966101694915254,-0.7130044843049457,-1.3684210526315805,-0.7857142857142853,0.3684210526315785
-0.20000000000000018,1.0833333333333333,-0.3636363636363635,0.4819277108433733,-0.4999999999999998,-1.0,-0.711864406779661,-0.39013452914797225,-0.5789473684210544,-0.8571428571428567,0.8947368421052626
-0.39999999999999947,0.08333333333333338,0.0,-0.08433734939759037,14.071428571428566,1.2173913043478262,0.6779661016949152,0.22421524663677053,-0.3157894736842109,0.07142857142857145,-0.5263157894736841
-0.5999999999999996,-0.08333333333333338,1.4545454545454546,0.5783132530120482,0.07142857142857147,1.9565217391304348,1.7966101694915255,0.6165919282511252,0.3684210526315782,0.0,-0.4736842105263159
-0.39999999999999947,0.6666666666666666,1.090909090909091,0.36144578313253,0.0,0.9130434782608695,1.1355932203389831,0.38340807174887487,0.0,0.07142857142857145,-0.4736842105263159
-0.5999999999999996,-0.16666666666666677,-0.4545454545454545,1.3975903614457832,-0.21428571428571389,0.6521739130434783,-0.0847457627118644,0.6973094170403437,0.26315789473684126,-0.6428571428571423,0.052631578947368224
-0.09999999999999964,0.0,0.6363636363636365,0.14457831325301207,9.142857142857139,1.3478260869565217,1.11864406779661,0.4080717488789069,0.052631578947367315,-0.6428571428571423,-0.5263157894736841
-0.7999999999999998,0.24999999999999972,0.818181818181818,0.6746987951807228,0.3571428571428573,0.9565217391304348,0.2542372881355932,-0.02242152466367456,-0.4736842105263175,0.8571428571428567,0.3157894736842103
-0.09999999999999964,0.9999999999999998,-0.5454545454545455,0.5240963855421686,-0.4999999999999998,0.08695652173913043,-0.7288135593220338,-0.4260089686098665,-1.0526315789473697,-0.7142857142857137,1.0526315789473681
-0.5999999999999996,0.7499999999999996,-2.636363636363637,-0.48192771084337344,1.4999999999999998,-0.17391304347826086,-0.23728813559322035,-0.08968609865472314,0.21052631578947392,0.5000000000000002,-0.6842105263157897
1.1000000000000005,-0.6666666666666666,0.4545454545454545,-0.48192771084337344,-0.21428571428571389,-0.7391304347826086,-1.0,-0.4035874439461919,0.0,1.1428571428571426,0.21052631578947384
-0.5,0.7499999999999996,-0.5454545454545455,1.493975903614458,1.2857142857142854,1.1304347826086956,1.0847457627118644,1.2062780269058109,-0.36842105263158054,0.1428571428571429,-0.8421052631578944
-0.5999999999999996,-0.08333333333333338,0.6363636363636365,-0.46987951807228917,0.5714285714285712,0.391304347826087,0.01694915254237288,-0.7174887892376607,0.26315789473684126,-0.4999999999999994,0.3684210526315785
-0.7999999999999998,0.6666666666666666,-0.7272727272727275,0.024096385542168693,1.214285714285714,-0.43478260869565216,-0.13559322033898305,0.2914798206277942,0.3684210526315782,-0.21428571428571397,-0.736842105263158
0.10000000000000053,0.0,-0.4545454545454545,-0.12048192771084336,-0.8571428571428565,-0.5652173913043478,-0.9152542372881356,-0.6524663677129945,-0.3157894736842109,-0.5714285714285708,0.5789473684210523
-1.2000000000000002,-0.24999999999999994,-0.272727272727273,-0.25301204819277107,-1.4285714285714277,-0.6086956521739131,-0.7627118644067796,-0.699551569506726,0.3684210526315782,0.2857142857142858,0.42105263157894673
-0.2999999999999998,-0.3333333333333333,-1.181818181818182,-0.08433734939759037,3.7857142857142847,-0.7391304347826086,-0.3220338983050847,-0.02242152466367456,-0.8421052631578957,-0.21428571428571397,-0.4210526315789477
-1.0,0.16666666666666677,-0.181818181818182,-0.15662650602409642,-1.2142857142857137,0.13043478260869565,-0.4915254237288136,-0.9349775784753338,0.4210526315789455,0.7857142857142853,1.2368421052631575
0.6000000000000005,-0.08333333333333338,0.4545454545454545,-0.3132530120481928,0.5000000000000002,-0.391304347826087,-0.03389830508474576,-0.5426008968609792,-0.7368421052631587,0.4285714285714287,0.42105263157894673
-0.39999999999999947,-0.24999999999999994,-0.181818181818182,0.22891566265060231,-0.42857142857142827,1.3043478260869565,1.728813559322034,0.3139013452914688,-0.6315789473684218,-0.9285714285714277,-0.6315789473684215
0.10000000000000053,-0.08333333333333338,0.2727272727272725,0.4819277108433733,-0.6428571428571422,0.391304347826087,0.2711864406779661,0.20179372197309595,0.15789473684210428,-0.7857142857142853,0.5789473684210523
0.5,-0.8333333333333333,0.2727272727272725,-0.4457831325301205,-0.4999999999999998,-0.17391304347826086,-0.4406779661016949,-0.08520179372198325,0.47368421052631515,0.2857142857142858,-0.10526315789473738
0.0,0.4999999999999999,-0.181818181818182,-0.5060240963855421,0.42857142857142877,-0.4782608695652174,-0.3559322033898305,-0.20403587443945345,0.3157894736842109,0.9999999999999996,-0.10526315789473738
-0.8999999999999995,-0.6666666666666666,-0.272727272727273,-0.07228915662650608,-0.7857142857142851,1.5217391304347827,0.05084745762711865,-0.49551569506727255,0.15789473684210428,-0.6428571428571423,0.4736842105263159
-1.2000000000000002,-1.1666666666666665,-0.5454545454545455,-0.10843373493975907,-0.3571428571428568,-0.6521739130434783,-0.6271186440677966,0.21748878923767312,0.9473684210526303,-0.07142857142857106,-0.6315789473684215
0.40000000000000036,1.4999999999999996,-0.3636363636363635,-0.21686746987951808,0.3571428571428573,-0.4782608695652174,-0.3728813559322034,-0.43049327354260636,0.15789473684210428,-0.7142857142857137,0.4736842105263159
-0.7000000000000002,-0.5833333333333333,0.4545454545454545,-0.3132530120481928,-0.14285714285714243,-0.391304347826087,-0.5932203389830508,-0.5089686098654673,0.0,0.21428571428571436,0.26315789473684204
0.7999999999999998,0.7499999999999996,1.3636363636363635,0.9759036144578314,-0.42857142857142827,0.391304347826087,-0.3050847457627119,0.9910313901345202,-0.7368421052631587,0.21428571428571436,-0.6315789473684215
-0.09999999999999964,0.6666666666666666,-0.181818181818182,0.3975903614457831,1.1428571428571423,-0.391304347826087,0.3050847457627119,0.526905829596402,1.4736842105263153,1.214285714285714,0.3157894736842103
-0.2999999999999998,0.833333333333333,0.5454545454545455,0.6024096385542167,-1.0714285714285707,-0.5652173913043478,-0.8813559322033898,-0.2376681614349902,-0.42105263157894784,-0.2857142857142854,0.8947368421052626
0.6000000000000005,0.0,-0.181818181818182,0.3253012048192771,0.42857142857142877,0.21739130434782608,0.3898305084745763,0.5605381165919139,-0.2631578947368436,0.07142857142857145,-0.7894736842105262
0.20000000000000018,-0.41666666666666674,0.181818181818182,0.3975903614457831,-0.7142857142857136,-0.08695652173913043,2.016949152542373,0.3363228699551433,0.21052631578947392,0.6428571428571431,0.052631578947368224
2.3,0.5833333333333333,0.5454545454545455,-0.4216867469879518,1.3571428571428568,0.7608695652173914,3.559322033898305,0.44843049327354106,-0.42105263157894784,1.642857142857142,-0.4736842105263159
0.5,0.16666666666666677,2.0000000000000004,0.927710843373494,0.42857142857142877,1.2608695652173914,0.4830508474576271,1.0313901345291294,-0.6315789473684218,-0.14285714285714252,-0.6842105263157897
0.5,-0.08333333333333338,0.6363636363636365,0.14457831325301207,-0.6428571428571422,-1.0869565217391304,-0.847457627118644,0.08968609865469825,0.0,-0.07142857142857106,0.5789473684210523
-0.39999999999999947,-0.08333333333333338,0.4545454545454545,-0.08433734939759037,-0.28571428571428537,0.34782608695652173,0.22033898305084745,-0.38116591928251736,0.0,-0.4999999999999994,0.3684210526315785
-1.0,-0.4999999999999999,-1.4545454545454548,-0.4578313253012048,-0.07142857142857097,0.4782608695652174,-0.5932203389830508,-1.049327354260089,0.26315789473684126,-0.7142857142857137,0.9473684210526309
-0.5,2.8333333333333326,1.090909090909091,0.6987951807228915,0.5000000000000002,0.7391304347826086,1.88135593220339,0.7623318385650099,0.052631578947367315,0.7142857142857137,-0.5789473684210523
-0.5,-0.16666666666666677,2.0909090909090917,0.3493975903614457,-0.21428571428571389,1.4782608695652173,1.3898305084745763,0.48430493273541037,0.3157894736842109,0.21428571428571436,-0.6315789473684215
-0.8999999999999995,0.4999999999999999,-0.3636363636363635,-0.06024096385542168,-0.28571428571428537,0.043478260869565216,-0.6779661016949152,-0.9327354260089763,0.21052631578947392,0.7142857142857137,1.4210526315789467
-1.0,0.24999999999999972,0.090909090909091,-0.18072289156626503,-0.9999999999999992,-0.13043478260869565,-0.7796610169491526,-0.8654708520179277,0.3684210526315782,-0.3571428571428569,1.0
0.10000000000000053,-0.08333333333333338,-0.181818181818182,-0.13253012048192778,0.7857142857142856,-0.43478260869565216,-0.3050847457627119,0.04484304932734912,-1.0,-0.6428571428571423,-0.5263157894736841
0.0,0.3333333333333331,0.2727272727272725,-0.28915662650602414,-0.3571428571428568,-1.0,0.5084745762711864,-0.5829596412556133,-0.4736842105263175,0.4285714285714287,0.8421052631578944
-0.20000000000000018,-0.4999999999999999,-0.4545454545454545,0.6867469879518072,-0.3571428571428568,-0.17391304347826086,-0.06779661016949153,0.26008968609863986,-0.36842105263158054,-0.21428571428571397,0.052631578947368224
0.0,3.166666666666666,-2.181818181818182,0.542168674698795,1.3571428571428568,-0.30434782608695654,0.13559322033898305,0.7623318385650099,1.0,-0.07142857142857106,-0.7894736842105262
-0.20000000000000018,0.4166666666666665,-0.3636363636363635,-0.4578313253012048,-0.5714285714285707,-0.21739130434782608,-0.4576271186440678,-1.2197309417040307,-0.9473684210526326,-0.4999999999999994,1.473684210526315
0.5,0.08333333333333338,0.4545454545454545,0.542168674698795,-0.07142857142857097,0.13043478260869565,-0.06779661016949153,0.9192825112107567,1.5789473684210522,1.9999999999999991,-0.26315789473684204
1.6000000000000005,-0.4999999999999999,-0.090909090909091,-0.28915662650602414,0.7857142857142856,-0.7391304347826086,-0.7627118644067796,0.08071748878924336,-1.1578947368421066,-0.14285714285714252,-0.4736842105263159
-0.20000000000000018,0.3333333333333331,-0.6363636363636365,0.3373493975903614,-0.4999999999999998,-0.5217391304347826,-0.1694915254237288,-0.040358744394634126,-0.6315789473684218,-0.6428571428571423,0.21052631578947384
-1.3999999999999995,1.9999999999999996,-1.7272727272727275,-0.024096385542168693,-1.0714285714285707,-0.9130434782608695,-0.4576271186440678,-0.674887892376694,1.5789473684210522,2.9285714285714275,1.6315789473684206
-0.7999999999999998,-0.7499999999999998,0.090909090909091,0.09638554216867468,-0.4999999999999998,-0.13043478260869565,-0.3898305084745763,-0.040358744394634126,0.7368421052631564,0.7857142857142853,-0.14035087719299968
-0.2999999999999998,0.7499999999999996,-0.3636363636363635,0.8674698795180722,0.5714285714285712,2.3043478260869565,1.3389830508474576,0.5381165919282392,-0.10526315789473696,0.2857142857142858,-0.26315789473684204
-0.09999999999999964,2.083333333333333,-0.7272727272727275,-0.37349397590361444,0.0,-0.8260869565217391,0.3559322033898305,-0.7623318385650347,0.21052631578947392,0.9285714285714282,1.3684210526315785
-0.20000000000000018,-0.08333333333333338,-0.181818181818182,1.1084337349397588,0.6428571428571427,0.30434782608695654,0.8305084745762712,0.9417040358744312,-0.8421052631578957,0.21428571428571436,-0.6842105263157897
0.6000000000000005,0.833333333333333,-0.8181818181818182,-0.39759036144578314,-1.857142857142856,-0.08695652173913043,-1.1016949152542372,-1.0313901345291543,-1.3157894736842108,-0.7857142857142853,1.1052631578947365
0.10000000000000053,-0.24999999999999994,0.2727272727272725,0.20481927710843373,-0.928571428571428,0.5217391304347826,-0.3050847457627119,-0.3049327354260139,-2.000000000000002,0.5000000000000002,0.3157894736842103
-0.39999999999999947,1.1666666666666665,-1.181818181818182,-0.24096385542168672,-0.7142857142857136,-0.21739130434782608,-0.1694915254237288,-0.7623318385650347,0.21052631578947392,0.5000000000000002,1.210526315789473
-0.39999999999999947,3.4999999999999996,-0.5454545454545455,-0.21686746987951808,1.857142857142857,-0.34782608695652173,0.2033898305084746,-0.07399103139014597,0.0,-0.4999999999999994,-0.5789473684210523
-1.7000000000000002,-0.9999999999999998,-0.6363636363636365,-0.5421686746987951,-0.28571428571428537,-0.782608695652174,-0.7627118644067796,-0.4260089686098665,0.21052631578947392,-0.2857142857142854,-0.6315789473684215
