fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
-0.5384615384615387,-0.47058823529411753,0.0,-0.28125000000000006,-0.15384615384615397,0.041666666666666664,-0.01282051282051282,-0.713978494623647,1.3333333333333348,1.0000000000000002,0.38888888888888834,0.0
1.5384615384615388,0.11764705882352951,1.214285714285714,0.5625,-0.15384615384615397,-0.75,-0.5769230769230769,-0.23655913978494186,-1.4761904761904767,-0.7647058823529412,0.7222222222222213,0.0
0.0,-0.35294117647058804,-0.21428571428571405,-0.04687499999999998,0.2307692307692307,-0.5416666666666666,-0.3333333333333333,-0.25376344086020386,-0.14285714285714196,0.2941176470588238,-0.5555555555555554,0.0
0.5384615384615387,-0.17647058823529393,0.0,-0.265625,-0.15384615384615397,0.75,0.47435897435897434,-0.2580645161290253,1.0,-0.05882352941176476,-0.11111111111111166,0.0
-0.07692307692307666,0.0,0.642857142857143,2.5703125,-0.15384615384615397,0.2916666666666667,0.48717948717948717,1.0107526881720417,-1.3333333333333326,-0.23529411764705904,-0.7777777777777777,0.0
-0.846153846153846,1.1176470588235294,-0.07142857142857148,-0.23437500000000003,-0.38461538461538464,-0.4166666666666667,-0.5128205128205128,-0.9311827956989281,1.2380952380952395,-0.5294117647058826,0.8888888888888884,0.0
3.5384615384615388,0.7058823529411764,1.9285714285714282,-0.03125000000000003,1.8846153846153846,-0.16666666666666666,-0.21794871794871795,1.1483870967741854,-0.3809523809523814,0.11764705882352952,-0.166666666666667,-1.0
-0.846153846153846,-0.5294117647058821,-0.5714285714285713,-0.23437500000000003,-0.38461538461538464,0.375,-0.32051282051282054,-1.008602150537619,0.714285714285714,-0.11764705882352952,0.9444444444444436,0.0
0.0,-0.29411764705882343,-0.07142857142857148,0.18750000000000006,-0.26923076923076916,0.5,1.2179487179487178,-0.4731182795698837,0.33333333333333265,-0.11764705882352952,0.833333333333333,0.0
-0.153846153846154,-0.5882352941176469,-0.5714285714285713,0.32812499999999994,-0.4999999999999999,1.75,1.1025641025641026,-0.15053763440860807,0.09523809523809534,1.0588235294117645,-0.11111111111111166,0.0
1.3846153846153852,0.23529411764705901,0.35714285714285704,-0.140625,-0.4999999999999999,-0.4166666666666667,0.08974358974358974,-0.6967741935483851,-1.1904761904761907,2.764705882352941,1.333333333333332,0.0
-1.0,-0.17647058823529393,-0.4285714285714285,1.1562500000000002,-1.0384615384615383,-0.9166666666666666,-0.782051282051282,-0.19354838709677497,0.8571428571428581,-0.8235294117647061,0.16666666666666602,0.0
-0.3846153846153847,-0.6470588235294117,0.7142857142857141,1.75,-0.30769230769230765,0.75,0.14102564102564102,0.4043010752688119,0.33333333333333265,1.2352941176470587,0.0,0.0
0.7692307692307694,0.9411764705882354,-0.5714285714285713,-0.12499999999999999,1.8076923076923075,-0.5416666666666666,-1.141025641025641,0.27956989247310876,0.0,-0.11764705882352952,-0.05555555555555632,-1.0
-0.7692307692307694,1.9117647058823528,-1.9285714285714286,-0.34375000000000006,-0.5769230769230769,-0.875,-0.8717948717948718,-0.9763440860214939,-0.33333333333333265,-0.6470588235294118,0.38888888888888834,0.0
2.307692307692308,1.7058823529411762,-0.6428571428571428,-0.17187500000000003,1.2692307692307692,-0.8333333333333334,-1.1025641025641026,0.5376344086021341,-0.3809523809523814,0.23529411764705904,-0.44444444444444464,-1.0
-0.5384615384615387,0.5294117647058825,-0.9999999999999998,0.9062500000000002,1.2692307692307692,0.875,1.205128205128205,0.673118279569879,1.2380952380952395,0.8823529411764708,-0.5,0.0
-1.0769230769230773,0.7647058823529411,0.21428571428571447,-0.09375000000000003,-0.9615384615384615,0.20833333333333334,-0.2692307692307692,-1.2365591397849418,0.04761904761904873,-0.7647058823529412,1.3888888888888884,0.0
-0.46153846153846134,-0.35294117647058804,-0.07142857142857148,0.640625,-0.38461538461538464,1.4166666666666667,1.5128205128205128,0.06451612903225036,-0.714285714285714,-1.0,-0.6111111111111116,0.0
-0.23076923076923067,-0.4117647058823528,0.5714285714285715,1.125,-0.34615384615384615,1.2916666666666667,0.3974358974358974,0.505376344086009,-0.1904761904761907,0.1764705882352943,-0.166666666666667,0.0
-0.07692307692307666,2.6470588235294117,-2.0,-0.10937500000000004,0.26923076923076916,-0.9166666666666666,-1.3076923076923077,0.038709677419345445,1.1428571428571441,0.7058823529411765,0.666666666666666,-1.0
-0.5384615384615387,-0.29411764705882343,0.4285714285714285,-0.1875,-0.6153846153846153,-0.9583333333333334,-0.7307692307692307,-1.118279569892459,0.428571428571428,-1.0,1.0555555555555542,0.0
2.307692307692308,-0.17647058823529393,1.642857142857143,-0.17187500000000003,1.3846153846153846,0.5416666666666666,-0.5641025641025641,-0.08387096774193502,-1.0952380952380953,0.7058823529411765,0.833333333333333,-1.0
-0.153846153846154,-0.29411764705882343,0.0,2.3906250000000004,-0.03846153846153849,0.4583333333333333,0.3076923076923077,1.0967741935483755,0.428571428571428,-0.5882352941176473,-0.8888888888888893,0.0
-0.846153846153846,-0.4117647058823528,-0.07142857142857148,-0.265625,0.1923076923076922,0.5416666666666666,-0.41025641025641024,-0.9053763440860233,0.4761904761904767,-0.23529411764705904,0.6944444444444442,0.0
-0.7692307692307694,0.0,-0.7142857142857143,1.9609375000000002,-0.15384615384615397,-0.375,0.3076923076923077,0.36129032258064503,-0.4761904761904767,0.1764705882352943,-0.11111111111111166,0.0
-0.6153846153846153,0.23529411764705901,-0.857142857142857,0.40625,-0.1923076923076922,-0.2916666666666667,0.32051282051282054,-0.13978494623656632,-0.28571428571428603,0.7058823529411765,-0.22222222222222232,0.0
-0.23076923076923067,-0.5294117647058821,0.4285714285714285,-0.21093750000000003,-0.846153846153846,0.5416666666666666,-0.19230769230769232,-1.0064516129032202,-0.4761904761904767,-0.35294117647058826,0.6111111111111107,0.0
0.07692307692307666,0.5882352941176472,0.5714285714285715,1.265625,-0.4999999999999999,-0.16666666666666666,1.1025641025641026,0.2709677419354897,-0.7619047619047628,0.05882352941176476,-0.166666666666667,0.0
0.6153846153846153,0.058823529411764754,3.071428571428571,-0.1875,-0.5384615384615383,0.16666666666666666,0.48717948717948717,-0.8387096774193502,0.3809523809523814,0.05882352941176476,1.3888888888888884,0.0
-1.2307692307692306,3.2058823529411757,-1.6428571428571426,-0.28125000000000006,-0.03846153846153849,-0.6666666666666666,-0.32051282051282054,-0.5376344086021579,1.714285714285714,2.0,1.4999999999999991,-1.0
1.3076923076923073,-0.35294117647058804,0.07142857142857148,1.6250000000000002,-0.11538461538461547,0.25,0.6538461538461539,1.043010752688167,-0.428571428571428,-0.23529411764705904,-0.833333333333333,0.0
-0.46153846153846134,-0.29411764705882343,-0.35714285714285704,0.8125,0.26923076923076916,0.75,0.8205128205128205,0.10322580645161968,-0.428571428571428,-0.05882352941176476,-0.44444444444444464,0.0
0.46153846153846134,-0.11764705882352919,0.14285714285714296,-0.15625,0.4615384615384614,-0.4166666666666667,0.7307692307692307,-0.10752688172044114,0.04761904761904873,0.2941176470588238,-0.22222222222222232,0.0
-0.07692307692307666,-0.4117647058823528,0.4285714285714285,1.8750000000000002,0.2307692307692307,1.25,0.7692307692307693,0.924731182795684,0.7619047619047628,1.8235294117647056,-0.44444444444444464,0.0
-0.07692307692307666,0.7058823529411764,-0.6428571428571428,0.18750000000000006,-0.6153846153846153,-0.7916666666666666,-0.20512820512820512,-0.4086021505376334,-1.0,2.058823529411765,0.7222222222222213,0.0
0.46153846153846134,0.29411764705882376,0.5714285714285715,0.71875,-0.26923076923076916,0.6666666666666666,1.2435897435897436,0.34408602150538303,-0.4761904761904767,0.11764705882352952,-0.6111111111111116,0.0
0.07692307692307666,-0.47058823529411753,0.642857142857143,-0.28125000000000006,0.8461538461538463,-0.20833333333333334,0.48717948717948717,-0.4516129032258003,1.0,-0.4705882352941178,0.16666666666666602,0.0
-1.0,-0.4117647058823528,-0.6428571428571428,2.1328125,-0.11538461538461547,0.4166666666666667,-0.10256410256410256,0.7849462365591415,0.14285714285714407,-0.1764705882352943,-0.7222222222222223,0.0
-0.6153846153846153,0.058823529411764754,-0.7857142857142856,0.5625,-0.07692307692307698,0.5416666666666666,0.6666666666666666,-0.10752688172044114,0.714285714285714,-0.35294117647058826,0.05555555555555534,0.0
0.9230769230769227,1.8235294117647058,-0.9999999999999998,-0.10937500000000004,0.9615384615384612,-0.75,-0.5769230769230769,0.3010752688171922,-0.04761904761904661,-0.35294117647058826,-0.5555555555555554,-1.0
1.76923076923077,0.5882352941176472,0.9285714285714285,-0.140625,2.3076923076923075,0.20833333333333334,0.08974358974358974,0.6236559139784918,-0.33333333333333265,4.176470588235294,-0.44444444444444464,-1.0
0.07692307692307666,0.823529411764706,0.7857142857142856,0.39062500000000006,0.8846153846153848,0.0,0.14102564102564102,0.5161290322580506,1.0,1.2352941176470587,0.11111111111111067,-1.0
-0.23076923076923067,1.0000000000000002,-0.28571428571428553,0.34375000000000006,-0.30769230769230765,0.25,-0.28205128205128205,-0.7763440860214986,-0.23809523809523728,-0.41176470588235303,1.166666666666666,0.0
-0.46153846153846134,-0.5882352941176469,0.28571428571428553,1.125,-0.15384615384615397,0.4583333333333333,-0.15384615384615385,0.3053763440860137,-0.23809523809523728,-0.05882352941176476,-0.333333333333334,0.0
-0.6153846153846153,0.23529411764705901,-1.214285714285714,0.28125,0.1923076923076922,-0.08333333333333333,0.1282051282051282,-0.03225806451612518,0.0,-0.1764705882352943,-0.5,0.0
-0.6153846153846153,0.11764705882352951,-0.5714285714285713,0.04687499999999998,0.1923076923076922,0.20833333333333334,-0.0641025641025641,-0.13118279569892338,-0.23809523809523728,-0.1764705882352943,-1.0555555555555554,0.0
-0.6923076923076926,-0.8235294117647057,0.642857142857143,-0.28125000000000006,-0.6538461538461539,-0.4166666666666667,-0.4358974358974359,-1.2129032258064358,-0.09523809523809534,2.6470588235294117,1.4999999999999991,0.0
-0.846153846153846,0.647058823529412,0.07142857142857148,0.46875000000000006,-0.4999999999999999,0.875,0.11538461538461539,-0.6236559139784918,1.428571428571428,0.4117647058823527,1.2222222222222214,0.0
-1.0769230769230773,-0.26470588235294107,0.07142857142857148,-0.296875,0.0,-0.20833333333333334,0.4358974358974359,-0.4731182795698837,-0.428571428571428,-0.5294117647058826,-0.5555555555555554,0.0
1.2307692307692306,-0.11764705882352919,1.0714285714285714,0.484375,-0.5769230769230769,-0.6666666666666666,-0.9871794871794872,-0.4086021505376334,-1.5238095238095233,-1.0,0.333333333333333,0.0
2.1538461538461546,0.7647058823529411,1.214285714285714,1.0703125,-0.4999999999999999,-1.0,-0.10256410256410256,0.19354838709677497,-1.6190476190476186,-1.2941176470588238,-0.166666666666667,0.0
1.4615384615384621,1.1176470588235294,1.5714285714285714,0.15625,2.076923076923077,-1.0833333333333333,-1.3846153846153846,0.20645161290321548,0.0,0.4705882352941175,0.999999999999999,-1.0
-0.07692307692307666,2.0,0.14285714285714296,0.5781250000000001,7.23076923076923,1.5416666666666667,-0.038461538461538464,0.638709677419355,0.04761904761904873,0.2941176470588238,-0.44444444444444464,-1.0
0.23076923076923067,0.058823529411764754,-0.6428571428571428,0.5312500000000001,0.34615384615384615,0.625,0.6410256410256411,-0.04301075268816691,-0.3809523809523814,-0.9411764705882356,-0.11111111111111166,0.0
-0.153846153846154,3.0882352941176463,-2.214285714285714,-0.28125000000000006,8.461538461538462,-0.5416666666666666,-1.141025641025641,-0.04086021505376811,0.5238095238095233,0.0,-0.2777777777777777,-1.0
0.07692307692307666,0.11764705882352951,0.5,-0.28125000000000006,-0.42307692307692313,-0.7916666666666666,0.07692307692307693,-0.5376344086021579,-0.33333333333333265,-0.41176470588235303,-0.22222222222222232,0.0
0.07692307692307666,2.352941176470588,-1.9285714285714286,-0.140625,0.8076923076923078,-0.4166666666666667,-1.1666666666666667,0.47741935483870523,1.0952380952380953,0.9411764705882356,-0.2777777777777777,-1.0
-1.3846153846153846,-0.47058823529411753,0.0,-0.20312500000000003,0.03846153846153849,-0.5,-0.7307692307692307,-1.1548387096774055,0.14285714285714407,-0.8235294117647061,0.9444444444444436,0.0
0.23076923076923067,-0.23529411764705868,0.5714285714285715,0.5312500000000001,-0.4999999999999999,-0.875,-0.4358974358974359,-0.15053763440860807,-0.14285714285714196,-0.2941176470588235,0.666666666666666,0.0
2.307692307692308,1.764705882352941,0.0,-0.12499999999999999,1.6538461538461535,-0.125,-0.717948717948718,0.9677419354838509,-0.14285714285714196,0.7058823529411765,-0.05555555555555632,-1.0
0.23076923076923067,-0.23529411764705868,-0.35714285714285704,0.6562500000000001,0.03846153846153849,0.9583333333333334,1.141025641025641,0.20860215053763817,-0.428571428571428,-0.8235294117647061,-0.6111111111111116,0.0
0.46153846153846134,0.058823529411764754,0.4285714285714285,-0.21875,1.538461538461538,-0.08333333333333333,0.7564102564102564,-0.11182795698923874,-0.5714285714285721,-0.05882352941176476,-0.2777777777777777,0.0
-0.5384615384615387,1.1176470588235294,-1.9285714285714286,-0.296875,-0.03846153846153849,0.041666666666666664,-0.24358974358974358,-0.4516129032258003,0.14285714285714407,-0.8823529411764708,-0.38888888888888934,0.0
-0.23076923076923067,-1.0588235294117645,-0.35714285714285704,1.8437500000000002,0.2307692307692307,0.625,-0.2948717948717949,0.3999999999999905,-0.04761904761904661,-0.9411764705882356,-0.2777777777777777,0.0
0.9230769230769227,-0.8235294117647057,1.214285714285714,-0.04687499999999998,0.1923076923076922,-0.20833333333333334,0.9230769230769231,0.021505376344083456,1.3809523809523814,-0.35294117647058826,0.333333333333333,0.0
-0.3846153846153847,3.4705882352941178,-2.0,0.40625,1.2307692307692306,-0.25,-0.9102564102564102,0.17634408602151297,1.7619047619047628,-0.05882352941176476,0.499999999999999,-1.0
-0.46153846153846134,-0.8235294117647057,0.35714285714285704,-0.1875,-0.4999999999999999,0.5833333333333334,0.41025641025641024,-0.5806451612903248,1.0,1.0588235294117645,0.38888888888888834,0.0
-0.9230769230769234,-0.5294117647058821,0.21428571428571447,-0.3125,-0.4615384615384614,0.4583333333333333,-0.41025641025641024,-1.0688172043010717,1.3809523809523814,-0.5294117647058826,0.7777777777777767,0.0
-0.846153846153846,0.17647058823529427,-0.7857142857142856,1.7812500000000002,0.11538461538461547,0.0,0.3333333333333333,0.37849462365590697,0.14285714285714407,-0.5882352941176473,0.0,0.0
-0.5384615384615387,-0.35294117647058804,0.14285714285714296,0.6093750000000001,0.1923076923076922,-0.25,0.0,-0.23655913978494186,0.09523809523809534,-0.2941176470588235,0.05555555555555534,0.0
2.0,2.1470588235294117,-0.7142857142857143,-0.15625,-0.30769230769230765,-0.3333333333333333,0.02564102564102564,-0.6494623655913967,-1.0,2.882352941176471,1.2777777777777768,0.0
-0.5384615384615387,-0.5294117647058821,-0.35714285714285704,0.26562500000000006,-0.26923076923076916,3.2916666666666665,0.6410256410256411,-0.45591397849462173,-0.6666666666666674,1.411764705882353,0.22222222222222135,0.0
-0.153846153846154,1.6470588235294115,-0.14285714285714296,-0.12499999999999999,-0.26923076923076916,-0.5833333333333334,-0.5256410256410257,-0.23655913978494186,0.5238095238095233,1.3529411764705883,-0.05555555555555632,0.0
2.307692307692308,1.1764705882352942,-0.7857142857142856,1.25,0.9230769230769228,-0.6666666666666666,-0.8717948717948718,1.419354838709675,-0.23809523809523728,1.0588235294117645,-0.6111111111111116,-1.0
0.846153846153846,0.23529411764705901,0.35714285714285704,0.6875000000000001,-0.38461538461538464,0.2916666666666667,0.48717948717948717,0.2193548387096799,-0.09523809523809534,0.1764705882352943,0.16666666666666602,0.0
-0.9230769230769234,0.17647058823529427,0.5,0.2734375,-0.5384615384615383,-0.25,-0.3076923076923077,-0.8387096774193502,1.0,-0.5294117647058826,0.833333333333333,0.0
0.5384615384615387,1.6470588235294115,-0.7142857142857143,-0.23437500000000003,0.8461538461538463,-1.0416666666666667,-1.3974358974358974,-0.06881720430107183,-0.23809523809523728,0.1764705882352943,-0.2777777777777777,-1.0
2.846153846153846,-0.4117647058823528,1.785714285714286,0.8125,-0.11538461538461547,0.3333333333333333,0.8076923076923077,0.6666666666666587,-1.6190476190476186,1.0000000000000002,-0.44444444444444464,0.0
0.07692307692307666,-0.7058823529411762,0.0,-0.21875,-0.38461538461538464,-0.5833333333333334,-0.19230769230769232,-0.8387096774193502,-0.33333333333333265,-0.05882352941176476,0.9444444444444436,0.0
-0.153846153846154,0.058823529411764754,0.14285714285714296,1.5312500000000002,-0.2307692307692307,1.2916666666666667,0.6410256410256411,0.3634408602150438,-0.5238095238095233,0.2941176470588238,-0.2777777777777777,0.0
-1.0,-0.47058823529411753,0.07142857142857148,-0.21875,-0.6538461538461539,0.16666666666666666,0.05128205128205128,-0.9591397849462319,0.5714285714285721,0.05882352941176476,0.8888888888888884,0.0
1.0000000000000007,-0.5294117647058821,1.2857142857142856,-0.20312500000000003,-0.34615384615384615,0.375,0.6282051282051282,-0.21505376344085841,-0.7619047619047628,-0.8235294117647061,-0.11111111111111166,0.0
-0.23076923076923067,-0.6470588235294117,-0.07142857142857148,0.5312500000000001,0.03846153846153849,0.4583333333333333,1.705128205128205,0.15053763440860807,0.3809523809523814,0.05882352941176476,-0.166666666666667,0.0
